id,emotion
0x627009,sadness
0x8f9552,sadness
0xd9eafd,sadness
0xa5da0c,sadness
0x953fd8,sadness
0x1a9619,sadness
0x5a5640,sadness
0x8a8d8c,sadness
0x4ba82b,sadness
0x4165ac,sadness
0x044c7f,sadness
0xd6f3c2,sadness
0xcde846,joy
0xf5151a,sadness
0xc922af,sadness
0x90284f,sadness
0x2e90de,joy
0xc1a1e9,sadness
0xe63fba,sadness
0xf66733,sadness
0x411aaf,sadness
0x0e8728,sadness
0x2bb977,sadness
0xea1326,sadness
0x8d1e49,sadness
0x5a4964,sadness
0xcf9291,joy
0xd955ee,sadness
0xa5a280,joy
0xaabdcb,sadness
0x2ebf4f,sadness
0x2bc793,sadness
0x148126,sadness
0xac0232,sadness
0xdb93d9,sadness
0x66087f,sadness
0xfd5fc1,sadness
0x5ecdaf,sadness
0xb793f1,sadness
0xbe8b87,sadness
0xec8013,sadness
0x97d6ff,sadness
0x52bf4f,sadness
0xb6cbf1,sadness
0x1e1f59,sadness
0x284b2b,sadness
0xb6a746,sadness
0xb452bd,sadness
0x505658,sadness
0x87e606,sadness
0x457e12,sadness
0xa28749,sadness
0xec2544,sadness
0xc68b4b,sadness
0x26f307,sadness
0x16bfac,sadness
0xa3730f,sadness
0xc8b065,sadness
0x18b8f6,sadness
0x7fc06a,sadness
0x3ac9f9,sadness
0x0e6e70,sadness
0x5190a3,sadness
0x58b61a,sadness
0x1132c3,sadness
0xdb61db,sadness
0xa854f5,sadness
0x475ead,sadness
0xbfd77a,sadness
0xb42fc1,sadness
0x9727b5,sadness
0x9ad10e,sadness
0x4d671c,sadness
0xe0b987,sadness
0xaccb29,sadness
0x6e756c,sadness
0x16ecb9,sadness
0xcb4f8b,sadness
0xc290d7,sadness
0xecf6ab,sadness
0x40733e,sadness
0x5eac45,sadness
0x2cc0e5,sadness
0x5cda12,sadness
0x532be9,sadness
0x51ff0a,sadness
0x6efda4,sadness
0x08850c,sadness
0xc438f3,sadness
0x4405fd,sadness
0xb76240,sadness
0x8ac490,sadness
0x6bec47,sadness
0x85701a,sadness
0x0dc6ec,sadness
0xe37b2a,sadness
0x44c59d,sadness
0xa4d7f7,sadness
0x59eb57,sadness
0x83a2b1,sadness
0x7de3f8,sadness
0xde1660,sadness
0xa67b6c,sadness
0xd45f99,sadness
0xb3be0b,sadness
0x3c74e3,sadness
0x8fcdf3,sadness
0x05dc30,sadness
0x98b67a,sadness
0x9020c9,sadness
0x8b2961,sadness
0xcfd55a,sadness
0xf37e2e,sadness
0x04da7a,sadness
0x89511d,sadness
0x3b24a7,joy
0x75d4ab,sadness
0x9be353,sadness
0x30ac33,sadness
0x38437d,sadness
0x720565,sadness
0x568917,sadness
0xf9eb75,sadness
0x27852c,sadness
0x2dcdcc,sadness
0x83dec3,sadness
0x1d1667,sadness
0xada427,sadness
0x10df1a,joy
0x74cce7,sadness
0x2bed7e,sadness
0xe9c202,sadness
0xaaa699,sadness
0xdebabf,sadness
0x029712,sadness
0xc6d97d,sadness
0x2b5bcf,sadness
0xa1aa9a,sadness
0x734a9a,sadness
0xddf91d,joy
0xf1045a,sadness
0xd32ea1,sadness
0x0845e6,sadness
0x560a68,sadness
0x924f34,sadness
0xaad845,sadness
0x9fe40c,sadness
0xa4dc1d,sadness
0x91aef8,sadness
0x05871c,sadness
0xd4f847,sadness
0xc51ae9,sadness
0xe18fbd,sadness
0x35269a,sadness
0xf26923,sadness
0x77ba6d,sadness
0x69cc31,sadness
0x5efc8b,sadness
0x327114,sadness
0x97d233,sadness
0x0b1b75,sadness
0x074934,sadness
0xa68c72,sadness
0x9e7e95,sadness
0x4f124a,sadness
0x88ae53,sadness
0x2c42a4,sadness
0x768e57,joy
0x77e1dc,sadness
0x1e439e,sadness
0x54fce0,sadness
0x36c3eb,sadness
0xa9c0b2,sadness
0xbb6614,sadness
0xc7e52a,sadness
0x38a6a0,sadness
0x04c49d,sadness
0x96a501,sadness
0x508a07,sadness
0x5d6198,sadness
0xc501f3,joy
0xd7fb51,sadness
0xf2c2c6,sadness
0x0d97e5,joy
0x467a7f,sadness
0xd06108,sadness
0x7e01ac,sadness
0x2f7f60,sadness
0x39af5d,sadness
0x5f8980,sadness
0x957956,sadness
0x67f025,sadness
0xf4b8f6,sadness
0xafc8b2,sadness
0x70927e,sadness
0x46ca8e,sadness
0x88fbb6,sadness
0x7f00c9,sadness
0xeb043f,sadness
0x510c60,sadness
0xe5c72a,sadness
0xd6a1ed,sadness
0xfe5979,sadness
0x0fdea7,sadness
0xcbbf62,sadness
0x5150f7,sadness
0x058feb,joy
0x1f9946,sadness
0x1d15cc,sadness
0x8df940,sadness
0x195525,sadness
0x367141,sadness
0x11ac0f,sadness
0x4b82f6,sadness
0xf8ded7,sadness
0x9938bf,sadness
0xc11eb8,sadness
0x7dfd95,sadness
0xae1ede,sadness
0x672038,sadness
0xb51a80,sadness
0x440da5,sadness
0xedab05,sadness
0x0ff7cb,sadness
0x2e8928,sadness
0x690412,sadness
0x68de1e,sadness
0xb6d9ae,sadness
0x2c364f,sadness
0xce8b3c,sadness
0xa5c895,sadness
0xf6a7ab,sadness
0x7770f6,sadness
0xe89250,sadness
0xea2d23,sadness
0xd81f90,sadness
0x8c46d0,sadness
0x4009ce,sadness
0x85b72c,sadness
0x51e631,sadness
0x090677,sadness
0x2baf65,sadness
0x1fe0ee,sadness
0x57931b,sadness
0xe21f0c,sadness
0x9aa9e8,sadness
0xba3857,sadness
0x338752,sadness
0xa2d79c,sadness
0xe89739,sadness
0xb59535,sadness
0x54269f,sadness
0x084a18,sadness
0x48b0e8,joy
0xbdde76,sadness
0x71b910,sadness
0xb93504,sadness
0x24974a,sadness
0x58a934,sadness
0xaabf8a,sadness
0x2daa1d,sadness
0x923f86,sadness
0xbea467,sadness
0xf102dc,sadness
0xe361ba,sadness
0x8f5c64,sadness
0x8e9b60,sadness
0x6647bc,sadness
0x048d61,sadness
0xfcb8cb,sadness
0xebe414,sadness
0x5b7221,sadness
0x26d4e0,sadness
0x53a881,sadness
0xe67eb4,sadness
0x23df72,sadness
0x02da52,sadness
0x330177,sadness
0xe7abd8,sadness
0x6cbbd1,sadness
0x7006e4,sadness
0xce90ba,sadness
0xd2077d,sadness
0x2ec1b3,sadness
0x8cd857,sadness
0xb0b075,sadness
0xaf6e51,sadness
0xc1aa97,sadness
0xead8f4,sadness
0xe73617,sadness
0x2dc6b9,sadness
0xf5ddd0,sadness
0xd5d589,sadness
0xa58b3f,sadness
0xfff9ea,sadness
0xd0f8ee,sadness
0xca2bf9,joy
0x6dd4bc,sadness
0x770c67,sadness
0xb474f2,sadness
0x303c04,sadness
0x6e8667,sadness
0xd9806f,sadness
0xf8ae58,sadness
0x10d495,sadness
0xd7b57e,sadness
0x496025,sadness
0x0d3b0b,sadness
0x788e98,sadness
0x732f02,sadness
0x8dd48d,sadness
0x3cc05a,sadness
0x0b24a8,sadness
0xd2fde0,sadness
0xd8199a,sadness
0xbec92e,sadness
0x3fd632,sadness
0xf3c69f,sadness
0xa56ebc,sadness
0x895cc7,sadness
0x77ed0c,sadness
0x4239f8,sadness
0xdff3b0,sadness
0x64f75b,sadness
0x3394d5,sadness
0x992b9d,sadness
0xb58f95,sadness
0x61966e,sadness
0xb4d1fa,sadness
0x0df829,sadness
0xd5d26e,sadness
0x0fa4a2,sadness
0x645959,sadness
0xf35025,sadness
0x83c92f,sadness
0xa4541c,sadness
0x5757ac,sadness
0xaf65ab,sadness
0x07d95e,sadness
0x83174c,sadness
0xc4ade1,sadness
0x8d3be7,sadness
0x18b7c8,sadness
0xa297d2,sadness
0x5c78ac,sadness
0x493ce2,sadness
0x267595,sadness
0x48efea,joy
0xbe9e19,sadness
0x5fd6c0,sadness
0x00a6ab,sadness
0x09f5a8,sadness
0xe6f9fd,sadness
0x1c23f0,sadness
0x7323b5,sadness
0x4ee72a,sadness
0xffa807,sadness
0x44724e,sadness
0x1874b0,sadness
0x518f72,sadness
0xe02f9f,sadness
0xfc6927,sadness
0xf7e9dc,sadness
0xbd8483,sadness
0x26b4b3,sadness
0xe66872,sadness
0x215d8c,sadness
0x26bd1e,sadness
0x73236b,sadness
0x6c9526,sadness
0xdabc46,sadness
0xf45e59,sadness
0x502b3a,sadness
0xdf9d7b,sadness
0xc39425,sadness
0x9e4899,sadness
0x96d6f5,joy
0xa36008,sadness
0xf2d3a4,sadness
0x041b32,sadness
0xc7db61,sadness
0xe9b567,sadness
0x315886,sadness
0x462519,sadness
0x60f929,sadness
0x8144e2,sadness
0xcc3813,sadness
0xaf99a2,sadness
0xd08218,sadness
0x63f5b6,sadness
0x8fabf9,sadness
0x5f5b75,sadness
0xc42e84,sadness
0xab11ab,sadness
0x218358,sadness
0x4ed700,sadness
0x10289f,sadness
0xe9da30,sadness
0xe898f6,sadness
0x219d2a,sadness
0x430e83,sadness
0x78b552,sadness
0x0f25ac,sadness
0x8ae0f3,sadness
0x05dcf6,sadness
0xc0c8ae,sadness
0x5c668b,sadness
0x7df5b4,sadness
0x091a6a,sadness
0x955df3,sadness
0x4f371e,sadness
0x0a4f57,joy
0x0fffc5,sadness
0x6ddd2f,sadness
0x68357a,sadness
0xad7414,sadness
0xfc3cef,sadness
0x9a50e1,sadness
0xd99069,sadness
0x412632,sadness
0x3479b7,sadness
0x18ef89,sadness
0x002f0b,sadness
0x088f78,sadness
0xeb229c,sadness
0x5ab380,sadness
0xb2cf36,sadness
0xc98b65,sadness
0x375639,sadness
0xb8709f,sadness
0xa415af,sadness
0x314022,sadness
0x586392,sadness
0x23fddf,sadness
0x178abc,sadness
0x95fe65,joy
0xaf9894,sadness
0xd20ceb,sadness
0xd4b4eb,sadness
0x809d38,sadness
0x63d721,sadness
0xc3c979,sadness
0x08b2bb,joy
0x6e9d60,sadness
0x16ef62,sadness
0x78bd75,sadness
0x6a47a6,sadness
0x8cdda8,sadness
0xcd4cb9,sadness
0x6071d5,sadness
0x538da5,sadness
0x490b6a,sadness
0x646fdb,sadness
0x839db6,sadness
0xe34fff,sadness
0x6bcbe9,sadness
0xe1547d,sadness
0x1e20b3,sadness
0x2567ab,sadness
0xcbcb14,sadness
0xcdbc84,sadness
0xcc7e5f,sadness
0xfb886e,sadness
0x04d9f6,sadness
0x57614d,sadness
0x4a5cc5,sadness
0x5f71b8,sadness
0x280ca6,sadness
0xe61e44,sadness
0xc3229a,sadness
0x846920,sadness
0x23c0c0,sadness
0x9fbde1,sadness
0x318d04,sadness
0xe77da2,sadness
0xce2670,sadness
0xcb7346,sadness
0xb55f77,sadness
0xe4c797,sadness
0x7b911d,sadness
0x6676c8,sadness
0xcb3a76,sadness
0xb98662,sadness
0x51d68a,sadness
0x49a349,sadness
0xf8b970,sadness
0x127277,joy
0x26677e,sadness
0x7fbe10,sadness
0x734c89,sadness
0x71baf7,sadness
0xb79d24,sadness
0x31dec7,sadness
0x6cdf42,sadness
0x236464,sadness
0x393891,sadness
0x3ea42f,sadness
0x136280,sadness
0x97a946,joy
0xd475df,sadness
0x1b874e,sadness
0xf51c0b,sadness
0x49fe9f,sadness
0x7b3f42,sadness
0x5b021b,sadness
0x70ac01,sadness
0xafaf0b,sadness
0x87bd4b,sadness
0x36a34e,joy
0xcc4319,sadness
0xa756dc,sadness
0x297648,sadness
0x98707f,sadness
0x7664e3,sadness
0x9259e5,sadness
0x45d369,sadness
0x37e26c,sadness
0xdb8e86,sadness
0x4cf589,sadness
0x290379,sadness
0xfc7d8e,sadness
0xd037fa,sadness
0x987438,sadness
0x49d4ec,sadness
0x857a04,sadness
0x5ac0ae,sadness
0xe4eae9,sadness
0x483c51,sadness
0xfde4f3,sadness
0xb1cb76,sadness
0x8d7564,sadness
0xccd140,sadness
0x79704e,sadness
0x62a5e6,sadness
0x9e1192,joy
0x642455,sadness
0xf5c5b5,sadness
0xb74279,sadness
0xa06d14,sadness
0xa943d9,sadness
0xd99fe5,sadness
0x44399b,sadness
0x07284b,sadness
0x226d51,sadness
0xada654,sadness
0x60d52e,sadness
0x41ad0d,sadness
0x5c2b5f,sadness
0x493a89,sadness
0x427ad2,sadness
0x18f6b0,sadness
0xdbff94,sadness
0xf0e6c9,sadness
0x91f0e0,sadness
0x856aa4,sadness
0xbe5b04,sadness
0x853d9a,sadness
0x376782,sadness
0x9cd008,sadness
0x091f85,sadness
0x29bc77,sadness
0x278a2b,sadness
0xba60f1,joy
0x40620a,sadness
0x41a8c5,sadness
0xab8886,sadness
0xf76b9a,sadness
0xbc5849,sadness
0x12a6b7,joy
0x9d7059,sadness
0xf9de95,sadness
0x6a232d,sadness
0x01d7b6,sadness
0xde420a,sadness
0xe47218,sadness
0x126e94,sadness
0x9c085b,sadness
0xf67ea3,sadness
0xa0fef0,sadness
0x20fa6b,sadness
0x78d8ce,sadness
0xb5029f,sadness
0x2af115,sadness
0x36b494,sadness
0x32f929,sadness
0xfb80e6,sadness
0x591c97,sadness
0xc17e8c,sadness
0x0b66f9,sadness
0x2c9daa,sadness
0xcd4b4d,sadness
0x8fa11d,sadness
0x2afb04,sadness
0x375296,sadness
0x45e877,sadness
0x591520,sadness
0xb58340,sadness
0xc128d5,sadness
0x945d42,sadness
0xf7793e,sadness
0xd7dbb7,sadness
0xcab658,sadness
0x36ced4,sadness
0x1873d5,joy
0x913c9c,sadness
0x114de2,sadness
0x0941e2,sadness
0xed5f4b,sadness
0x5b8044,sadness
0x527b50,sadness
0x8a8bea,sadness
0xe199bd,sadness
0x83935e,joy
0xaf37db,sadness
0xc48ad1,sadness
0xe39067,sadness
0x9669cd,sadness
0xd570f6,sadness
0xb9d256,sadness
0x2f31b6,sadness
0xa3499a,sadness
0x632ffc,sadness
0x83aa72,sadness
0xb931fe,sadness
0x315cfb,sadness
0x98063b,sadness
0x7bdbeb,sadness
0xe9ff7e,sadness
0x9906ce,sadness
0xa0baa9,sadness
0x20d51c,sadness
0x9ed93d,sadness
0x868771,sadness
0x5444dc,joy
0xad5704,sadness
0x22cabc,sadness
0x6c0f60,sadness
0x626487,sadness
0xbfd526,sadness
0xb8dc31,sadness
0xaf1410,sadness
0x36b37f,sadness
0x9fd46e,sadness
0x3aa33c,sadness
0x327cae,sadness
0x741024,sadness
0x98d2d2,sadness
0x9b78ea,sadness
0xd68a6e,sadness
0x0913b3,sadness
0x0bda4e,sadness
0x01d003,sadness
0xe4e78c,sadness
0x05316e,sadness
0x41daf2,sadness
0x0c5f87,sadness
0x11aa01,sadness
0x3368c3,sadness
0xc52fd3,joy
0x781748,sadness
0xffa752,sadness
0xa8e2ad,sadness
0x81fed1,sadness
0x05de1e,sadness
0x25befb,joy
0x700867,sadness
0x7c1a03,sadness
0x9bafc0,sadness
0xc5bf4b,sadness
0x33f155,sadness
0x839f60,sadness
0x62bcd6,sadness
0x75767b,sadness
0x5475e5,sadness
0x28a6e0,sadness
0x6cfd07,sadness
0x26bdd0,sadness
0x19c3e8,sadness
0xc46a88,sadness
0xe1a639,sadness
0x31d380,sadness
0x47b6ba,sadness
0x117fc1,sadness
0x59b1c9,sadness
0x1bc7f4,sadness
0xfd715b,sadness
0xf2ae14,sadness
0x210457,sadness
0xa86827,sadness
0x7b1e59,sadness
0xf41683,sadness
0x61277a,sadness
0xb5e2bf,sadness
0x61950d,sadness
0x65c23b,sadness
0xce96ff,sadness
0x3a4e81,sadness
0x4d3d7c,sadness
0x8bb673,sadness
0xa4a4be,sadness
0xc5fe4c,sadness
0x74510d,sadness
0xea73f5,sadness
0x4a9461,sadness
0x42e2b5,sadness
0x635c3f,sadness
0xf5226d,sadness
0xa8a2d0,sadness
0x506ca5,sadness
0x8d8967,sadness
0xc2d75c,sadness
0x00b900,sadness
0xe2ea91,sadness
0x851c11,sadness
0x0a6381,sadness
0x99174e,sadness
0x9da4d6,sadness
0x069599,sadness
0xd71003,joy
0x5f57b9,sadness
0xb5ddd5,sadness
0xc505bf,joy
0xc86066,sadness
0x35bcbd,sadness
0x2b00ce,sadness
0xc81ca4,sadness
0xfce802,sadness
0x784313,sadness
0x2979da,joy
0xf0791a,sadness
0x8e67f3,sadness
0xb554b4,sadness
0x8973af,sadness
0xf6c674,sadness
0x4c61a4,sadness
0x535026,sadness
0x58b775,sadness
0x027b7c,sadness
0x05c5ce,sadness
0x3c0e3b,sadness
0xab7220,sadness
0x7bceea,sadness
0x5a9540,sadness
0x13be67,sadness
0x4daa59,sadness
0xdf654d,sadness
0x8b33fd,sadness
0xb6b8c7,sadness
0xbb12dd,sadness
0x0894af,sadness
0x4f033f,sadness
0x376d31,sadness
0x64de4f,sadness
0xaa8426,sadness
0x3231ae,sadness
0x805a3a,sadness
0x0044d9,sadness
0x4ab751,sadness
0x48ad91,sadness
0x7da7f6,sadness
0xe2dce0,sadness
0xb423a3,sadness
0xc988cd,sadness
0x868627,sadness
0xe14be0,sadness
0x5fe9ef,sadness
0xd19af6,sadness
0x26478e,sadness
0x130dab,sadness
0xe7430a,sadness
0x064c8b,sadness
0x64a290,sadness
0x3fa0bb,sadness
0x681768,sadness
0x59aa62,sadness
0x67b2e9,sadness
0xfeb5d6,sadness
0xd55bf5,sadness
0x090cf1,sadness
0x7eaea6,sadness
0xf8708b,sadness
0xc62f16,sadness
0x66f2dc,sadness
0xdddd15,sadness
0xaab5f3,sadness
0x14e668,sadness
0x0db5bf,sadness
0xbbabaf,sadness
0x540832,sadness
0xda5b0c,sadness
0x0dfa38,joy
0xb3d27f,sadness
0xf5b4dd,sadness
0xf0e6b0,sadness
0x7da695,sadness
0x5cea43,sadness
0xed7c16,sadness
0x5c0dfe,sadness
0xd90134,sadness
0x0795a6,sadness
0x287062,sadness
0x4dfa81,sadness
0x11bbdb,sadness
0xe80a3a,sadness
0x55f82c,sadness
0xac0081,sadness
0xea9164,sadness
0x455459,sadness
0xef4d57,sadness
0x7a4b30,sadness
0x0d154d,sadness
0xb44cba,sadness
0x495bcc,sadness
0x15007c,sadness
0x20048e,sadness
0x38c919,sadness
0x263c96,sadness
0xf5ed67,sadness
0x66009e,sadness
0xf17be1,sadness
0x1a9564,joy
0x696880,sadness
0x9ce816,sadness
0x702733,sadness
0x10925b,sadness
0x6bfa05,sadness
0x05dce3,sadness
0x69b205,sadness
0xd602c6,sadness
0xdc6a69,sadness
0xfe5e6d,sadness
0x013de1,sadness
0x86989f,sadness
0xc566f6,sadness
0x9417dc,sadness
0xaf02c5,sadness
0xebda2e,sadness
0x50c690,sadness
0xb01bae,sadness
0x6ed5e6,sadness
0xe138c8,sadness
0xb45745,sadness
0x3e13ac,sadness
0x3a33ea,sadness
0x8f1462,sadness
0xcbbeb2,sadness
0x790bca,sadness
0xe62125,sadness
0xe0bed2,sadness
0xf66c48,sadness
0x4a677c,sadness
0xabcfbb,sadness
0x1e0db0,sadness
0x1f91b1,sadness
0x9fbcc2,sadness
0x376099,sadness
0x1b494a,sadness
0xb32b33,sadness
0xca731e,sadness
0xbb5166,sadness
0x13aefe,sadness
0x5c5a04,sadness
0x188c29,joy
0xa0b800,sadness
0xf7bd51,sadness
0x4d154b,joy
0xd4f78b,sadness
0xe10f42,joy
0x0f5ba7,sadness
0x6e4845,sadness
0xe2f678,sadness
0xd72e9b,sadness
0x39e3d1,sadness
0xa242ee,sadness
0x3c0904,sadness
0xd48f8a,sadness
0x155bdd,sadness
0xfb77f4,sadness
0xf72e58,sadness
0x9f7d28,sadness
0x6122a6,sadness
0xfc5a59,sadness
0x0dc71f,sadness
0xcbe36b,sadness
0x47c0da,sadness
0x670d0d,joy
0x4f25b7,sadness
0x7ad0e2,sadness
0xfa07b6,sadness
0x9c87d7,sadness
0xb87c79,sadness
0x51f638,sadness
0x7d5a94,sadness
0xae3ce0,sadness
0x087997,sadness
0x687782,sadness
0x15529f,sadness
0xc683de,sadness
0xcd46e9,sadness
0xfeb8bf,sadness
0xc214f2,sadness
0x82a5c0,sadness
0x54a94d,sadness
0xde3499,sadness
0xadc326,sadness
0x16bdf4,sadness
0xdbd781,sadness
0x620e0b,sadness
0xf97c1e,sadness
0x70adc8,sadness
0x44d2d9,sadness
0xa4fdeb,sadness
0x24668e,joy
0xc898df,sadness
0xec7e65,sadness
0x413f07,sadness
0x2cc0cd,sadness
0xe2edc3,sadness
0xd92154,sadness
0x84f6c7,sadness
0xa80eb1,sadness
0x79b630,sadness
0x32df9d,sadness
0xaa0a19,sadness
0x358675,sadness
0x042c02,sadness
0xfd877f,sadness
0x5e0b48,sadness
0x2d626b,sadness
0x1b5292,sadness
0x79691b,sadness
0x63b4b4,sadness
0xba958c,sadness
0x85cde1,sadness
0x6fa57c,sadness
0x4b3819,sadness
0x390117,sadness
0xb80332,sadness
0x3fb665,sadness
0x2dad30,sadness
0xf4742c,sadness
0xb38a0d,sadness
0xc0afc3,sadness
0x0d380f,sadness
0x48a046,sadness
0x5d100e,sadness
0x5d7aa9,sadness
0x1ec7af,joy
0x1471ac,sadness
0x591c8d,sadness
0x8bfc6a,sadness
0x4b8bd0,sadness
0x24d9db,sadness
0x1cb431,sadness
0xf7ac65,sadness
0xeaa87d,sadness
0x895d5f,sadness
0xac6338,sadness
0x13eeba,sadness
0xa26448,sadness
0xbc8749,sadness
0x50417c,sadness
0x77b539,sadness
0xc6df33,sadness
0xb1f838,sadness
0x34c530,sadness
0x3badc2,sadness
0xd0d75b,sadness
0xa3e6ac,sadness
0x677d88,sadness
0xbe722b,sadness
0xda7d83,sadness
0xaefdcb,sadness
0xc51ec8,sadness
0x418832,sadness
0x8969ed,sadness
0x9791de,sadness
0xd9fe23,sadness
0xa00a79,sadness
0x7c35ff,sadness
0x8a828f,sadness
0x14b5a1,sadness
0x1a94a1,sadness
0x07a9dc,sadness
0x1be71e,sadness
0x26c756,sadness
0x232d9e,sadness
0x818292,sadness
0xe5f9ba,sadness
0x3bb5d3,sadness
0xf692e0,sadness
0x67b499,sadness
0x32f267,sadness
0xf61771,sadness
0x49da69,sadness
0xeec824,sadness
0xf19989,sadness
0x34d0b7,sadness
0x363142,sadness
0x8bebc2,sadness
0x4c9dd9,joy
0xba15fc,sadness
0x38e8df,sadness
0x57e7bc,sadness
0x35aaeb,sadness
0x888802,sadness
0xf02f21,sadness
0xf59a90,sadness
0xb9c5c2,sadness
0xc2a485,sadness
0x4ffa43,sadness
0x973872,sadness
0x5bf2be,sadness
0xe3635e,sadness
0x01295a,sadness
0xe8c758,sadness
0xba5368,sadness
0x782dea,sadness
0x76f292,sadness
0xea6dd3,sadness
0xb0ad61,sadness
0x57efce,sadness
0x381b64,sadness
0xc6e756,sadness
0xeba54a,sadness
0x4bcf10,sadness
0x884503,sadness
0x30b50e,sadness
0x8b87fe,sadness
0x83dd8c,sadness
0xcd4172,sadness
0xd38621,sadness
0x8354b4,sadness
0x3f4794,sadness
0x64d293,sadness
0x5f38ba,sadness
0x2c2855,sadness
0xdcab8a,sadness
0x9079a0,sadness
0xabc737,sadness
0xcbbb7b,sadness
0xdfb42f,sadness
0xd38eb9,sadness
0xc9672d,sadness
0x7b7236,sadness
0x6007a2,sadness
0xf6756a,sadness
0xebf35f,sadness
0xa471cc,sadness
0x3b537d,sadness
0xc00419,joy
0xdd9808,sadness
0x293b7c,sadness
0xde08fe,sadness
0x98e3bd,sadness
0x26f894,sadness
0xcc86ca,joy
0x893f91,sadness
0xe221cb,sadness
0x352b91,sadness
0x13fa46,sadness
0xb50cce,sadness
0x58cddd,sadness
0xb7bf30,sadness
0xbaa459,sadness
0x686582,sadness
0x3c81ba,sadness
0xb241c7,sadness
0x722f61,sadness
0x7932dc,sadness
0xe4af81,sadness
0x508c71,sadness
0xc904ba,sadness
0x3bf2a8,sadness
0x710a70,sadness
0x540b6a,sadness
0xedc4dd,sadness
0x62ca90,sadness
0xdc3dd7,sadness
0x1bdcb7,sadness
0x0fb82b,sadness
0xceaf77,sadness
0xdf91ed,sadness
0x3fc72d,sadness
0xb0edc3,sadness
0x564019,sadness
0x606060,sadness
0xd9e4d6,sadness
0x2f5783,sadness
0x0058fa,sadness
0x1eefc9,sadness
0xf4e54d,sadness
0x10dfa2,sadness
0xb3b4fd,sadness
0xce0d47,sadness
0x3414ae,sadness
0xde996e,sadness
0xd88ccd,sadness
0x9a0e94,sadness
0x16c762,sadness
0x3b1a1d,sadness
0x3954d0,sadness
0x0027c4,sadness
0x47637e,sadness
0xd0e05b,sadness
0x00cd1b,sadness
0x448f8b,sadness
0x3093ba,sadness
0xa6060f,sadness
0x4134d9,sadness
0xbdc006,sadness
0xd7d626,sadness
0x84cf17,sadness
0x1a7e14,sadness
0xcca6bc,sadness
0xb28252,sadness
0x8a1bb0,sadness
0x647f8e,sadness
0xf783cd,sadness
0x30ca30,sadness
0x17cbc1,sadness
0x829252,sadness
0x42ec37,sadness
0x972321,sadness
0xf4ed9a,sadness
0x6df896,sadness
0x53fa65,sadness
0xceafaf,sadness
0xfa5a48,sadness
0xc94443,joy
0x872666,sadness
0xac0a89,sadness
0x18bd54,sadness
0xb13448,sadness
0xb6d70f,sadness
0x0eca7f,sadness
0xb9814a,sadness
0x23f75d,sadness
0xb527c4,sadness
0x4b980a,sadness
0x0441ef,joy
0x3059ab,sadness
0x7ea06e,sadness
0x283887,sadness
0x3c28ef,sadness
0x62d22d,sadness
0x5e8951,sadness
0x3405f4,sadness
0xa58466,sadness
0x760ee2,sadness
0x6bcb4e,sadness
0x07eac6,sadness
0x68421e,sadness
0xb6a5fb,sadness
0x2d5ca3,sadness
0x5271ce,sadness
0xf05385,sadness
0xebbaf0,sadness
0xf47ba5,sadness
0xce6841,sadness
0xdd5bb3,sadness
0xabc40b,sadness
0xe083e3,sadness
0x7ea085,sadness
0xe9cc69,sadness
0xe9e943,sadness
0x3f4e82,sadness
0xff3446,sadness
0xc63989,sadness
0x526bda,sadness
0x63ba7a,sadness
0x32f4e2,joy
0x279fa8,sadness
0x940b03,sadness
0x4462d4,sadness
0xa94ce0,sadness
0x7c5106,sadness
0x1925e6,sadness
0x52e10c,sadness
0xd0742d,sadness
0xbd73b6,sadness
0xc54efc,sadness
0x4a623d,sadness
0x18e13e,sadness
0x003f30,sadness
0x78b162,sadness
0xef84fd,sadness
0xc3eba4,sadness
0x7eaf4d,sadness
0xed4bf9,sadness
0x669d77,sadness
0x68ebcd,sadness
0x7e1217,sadness
0xd9b9aa,joy
0x222a42,sadness
0xec99af,sadness
0x330907,sadness
0x3a2489,sadness
0x2b8394,sadness
0x2efe1b,sadness
0x2ab7f2,sadness
0x68a153,sadness
0x0927aa,sadness
0x46836a,sadness
0x8a9b90,joy
0x11c92e,sadness
0x1f0c9a,sadness
0x346b42,sadness
0xbb9bc7,sadness
0xcc0d5f,sadness
0x632fbc,sadness
0x11e729,sadness
0x127158,sadness
0x18aa21,sadness
0xeaaeb5,sadness
0xe6542e,sadness
0xf90daf,sadness
0x773b03,joy
0xe85a67,sadness
0x3911ba,sadness
0x8c9d7f,sadness
0xe85106,sadness
0x3b74ef,sadness
0xc428fd,sadness
0xb186b2,sadness
0x4caa71,sadness
0xcafb68,sadness
0x8ea7e4,sadness
0xb4d67d,joy
0x5e37b3,sadness
0xe9985c,sadness
0xf7d0a7,sadness
0x705381,sadness
0x4bfef1,sadness
0x03292f,sadness
0x76655e,sadness
0xcb4da0,sadness
0x714c95,sadness
0x92102f,sadness
0x750c03,sadness
0xc712e6,sadness
0x47dc7a,sadness
0xf40959,sadness
0x55b409,sadness
0x58fd61,sadness
0x025d46,sadness
0x1facbd,sadness
0xc83833,sadness
0xd9e7b1,sadness
0x7f78cb,sadness
0x0a7ced,sadness
0xba8bf7,sadness
0x942e56,sadness
0xb58b16,sadness
0x3bacb6,sadness
0x7d7c91,sadness
0x3dc8b7,sadness
0x0b8258,joy
0x4248a1,sadness
0x439aa5,sadness
0xe6c234,sadness
0xeb14d8,sadness
0x7bffc9,sadness
