id,emotion
0x75d4ab,anger
0x9be353,anger
0x30ac33,anger
0x38437d,anger
0x720565,anger
0x568917,anger
0xf9eb75,anger
0x27852c,anger
0x2dcdcc,anger
0x83dec3,anger
0x1d1667,anger
0xada427,anger
0x10df1a,joy
0x74cce7,anger
0x2bed7e,anger
0xe9c202,anger
0xaaa699,anger
0xdebabf,anger
0x029712,joy
0xc6d97d,anger
0x2b5bcf,anger
0xa1aa9a,anger
0x734a9a,anger
0xddf91d,joy
0xf1045a,anger
0xd32ea1,anger
0x0845e6,anger
0x560a68,anger
0x924f34,anger
0xaad845,anger
0x9fe40c,anger
0xa4dc1d,anger
0x91aef8,anger
0x05871c,anger
0xd4f847,anger
0xc51ae9,anger
0xe18fbd,anger
0x35269a,joy
0xf26923,anger
0x77ba6d,anger
0x69cc31,anger
0x5efc8b,anger
0x327114,anger
0x97d233,anger
0x0b1b75,anger
0x074934,anger
0xa68c72,anger
0x9e7e95,anger
0x4f124a,surprise
0x88ae53,anger
0x2c42a4,anger
0x768e57,joy
0x77e1dc,anger
0x1e439e,anger
0x54fce0,anger
0x36c3eb,anger
0xa9c0b2,anger
0xbb6614,anger
0xc7e52a,joy
0x38a6a0,anger
0x04c49d,anger
0x96a501,anger
0x508a07,anger
0x5d6198,anger
0xc501f3,joy
0xd7fb51,anger
0xf2c2c6,anger
0x0d97e5,joy
0x467a7f,anger
0xd06108,anger
0x7e01ac,anger
0x2f7f60,anger
0x39af5d,anger
0x5f8980,anger
0x957956,anger
0x67f025,anger
0xf4b8f6,anger
0xafc8b2,anger
0x70927e,anger
0x46ca8e,anger
0x88fbb6,anger
0x7f00c9,anger
0xeb043f,anger
0x510c60,anger
0xe5c72a,anger
0xd6a1ed,anger
0xfe5979,anger
0x0fdea7,anger
0xcbbf62,joy
0x5150f7,anger
0x058feb,anger
0x1f9946,anger
0x1d15cc,anger
0x8df940,anger
0x195525,anger
0x367141,joy
0x11ac0f,anger
0x4b82f6,anger
0xf8ded7,anger
0x9938bf,anger
0xc11eb8,anger
0x7dfd95,anger
0xae1ede,joy
0x672038,anger
0xb51a80,anger
0x440da5,anger
0xedab05,anger
0x0ff7cb,anger
0x2e8928,anger
0x690412,anger
0x68de1e,anger
0xb6d9ae,anger
0x2c364f,anger
0xce8b3c,anger
0xa5c895,anger
0xf6a7ab,surprise
0x7770f6,anger
0xe89250,anger
0xea2d23,anger
0xd81f90,anger
0x8c46d0,anger
0x4009ce,anger
0x85b72c,anger
0x51e631,joy
0x090677,anger
0x2baf65,anger
0x1fe0ee,anger
0x57931b,anger
0xe21f0c,anger
0x9aa9e8,anger
0xba3857,anger
0x338752,anger
0xa2d79c,anger
0xe89739,anger
0xb59535,joy
0x54269f,anger
0x084a18,anger
0x48b0e8,anger
0xbdde76,anger
0x71b910,anger
0xb93504,anger
0x24974a,anger
0x58a934,joy
0xaabf8a,anger
0x2daa1d,anger
0x923f86,anger
0xbea467,anger
0xf102dc,anger
0xe361ba,anger
0x8f5c64,anger
0x8e9b60,joy
0x6647bc,anger
0x048d61,anger
0xfcb8cb,anger
0xebe414,anger
0x5b7221,anger
0x26d4e0,anger
0x53a881,anger
0xe67eb4,anger
0x23df72,anger
0x02da52,anger
0x330177,anger
0xe7abd8,anger
0x6cbbd1,anger
0x7006e4,anger
0xce90ba,anger
0xd2077d,anger
0x2ec1b3,anger
0x8cd857,anger
0xb0b075,anger
0xaf6e51,joy
0xc1aa97,anger
0xead8f4,anger
0xe73617,anger
0x2dc6b9,anger
0xf5ddd0,anger
0xd5d589,anger
0xa58b3f,anger
0xfff9ea,anger
0xd0f8ee,anger
0xca2bf9,anger
0x6dd4bc,anger
0x770c67,anger
0xb474f2,anger
0x303c04,anger
0x6e8667,anger
0xd9806f,anger
0xf8ae58,anger
0x10d495,anger
0xd7b57e,joy
0x496025,anger
0x0d3b0b,anger
0x788e98,anger
0x732f02,anger
0x8dd48d,anger
0x3cc05a,anger
0x0b24a8,anger
0xd2fde0,joy
0xd8199a,anger
0xbec92e,anger
0x3fd632,anger
0xf3c69f,anger
0xa56ebc,anger
0x895cc7,anger
0x77ed0c,anger
0x4239f8,anger
0xdff3b0,anger
0x64f75b,anger
0x3394d5,anger
0x992b9d,anger
0xb58f95,anger
0x61966e,anger
0xb4d1fa,anger
0x0df829,anger
0xd5d26e,joy
0x0fa4a2,anger
0x645959,anger
0xf35025,anger
0x83c92f,anger
0xa4541c,anger
0x5757ac,anger
0xaf65ab,anger
0x07d95e,anger
0x83174c,anger
0xc4ade1,anger
0x8d3be7,surprise
0x18b7c8,anger
0xa297d2,anger
0x5c78ac,anger
0x493ce2,anger
0x267595,anger
0x48efea,anger
0xbe9e19,anger
0x5fd6c0,surprise
0x00a6ab,anger
0x09f5a8,anger
0xe6f9fd,anger
0x1c23f0,anger
0x7323b5,anger
0x4ee72a,anger
0xffa807,anger
0x44724e,anger
0x1874b0,anger
0x518f72,anger
0xe02f9f,anger
0xfc6927,anger
0xf7e9dc,anger
0xbd8483,anger
0x26b4b3,anger
0xe66872,joy
0x215d8c,anger
0x26bd1e,anger
0x73236b,anger
0x6c9526,anger
0xdabc46,anger
0xf45e59,anger
0x502b3a,anger
0xdf9d7b,joy
0xc39425,anger
0x9e4899,anger
0x96d6f5,joy
0xa36008,anger
0xf2d3a4,anger
0x041b32,joy
0xc7db61,surprise
0xe9b567,anger
0x315886,anger
0x462519,anger
0x60f929,joy
0x8144e2,anger
0xcc3813,anger
0xaf99a2,anger
0xd08218,surprise
0x63f5b6,joy
0x8fabf9,anger
0x5f5b75,joy
0xc42e84,anger
0xab11ab,anger
0x218358,anger
0x4ed700,anger
0x10289f,anger
0xe9da30,anger
0xe898f6,anger
0x219d2a,anger
0x430e83,anger
0x78b552,anger
0x0f25ac,surprise
0x8ae0f3,anger
0x05dcf6,anger
0xc0c8ae,joy
0x5c668b,anger
0x7df5b4,surprise
0x091a6a,anger
0x955df3,anger
0x4f371e,anger
0x0a4f57,joy
0x0fffc5,anger
0x6ddd2f,anger
0x68357a,anger
0xad7414,anger
0xfc3cef,anger
0x9a50e1,anger
0xd99069,anger
0x412632,anger
0x3479b7,anger
0x18ef89,joy
0x002f0b,joy
0x088f78,anger
0xeb229c,anger
0x5ab380,anger
0xb2cf36,anger
0xc98b65,anger
0x375639,anger
0xb8709f,anger
0xa415af,anger
0x314022,anger
0x586392,anger
0x23fddf,anger
0x178abc,anger
0x95fe65,joy
0xaf9894,anger
0xd20ceb,anger
0xd4b4eb,joy
0x809d38,anger
0x63d721,anger
0xc3c979,anger
0x08b2bb,joy
0x6e9d60,anger
0x16ef62,anger
0x78bd75,anger
0x6a47a6,anger
0x8cdda8,anger
0xcd4cb9,anger
0x6071d5,anger
0x538da5,anger
0x490b6a,anger
0x646fdb,anger
0x839db6,anger
0xe34fff,anger
0x6bcbe9,anger
0xe1547d,anger
0x1e20b3,anger
0x2567ab,anger
0xcbcb14,joy
0xcdbc84,anger
0xcc7e5f,anger
0xfb886e,anger
0x04d9f6,anger
0x57614d,anger
0x4a5cc5,anger
0x5f71b8,anger
0x280ca6,anger
0xe61e44,anger
0xc3229a,anger
0x846920,anger
0x23c0c0,anger
0x9fbde1,anger
0x318d04,anger
0xe77da2,anger
0xce2670,anger
0xcb7346,anger
0xb55f77,anger
0xe4c797,anger
0x7b911d,anger
0x6676c8,anger
0xcb3a76,anger
0xb98662,anger
0x51d68a,anger
0x49a349,anger
0xf8b970,anger
0x127277,joy
0x26677e,anger
0x7fbe10,anger
0x734c89,anger
0x71baf7,anger
0xb79d24,anger
0x31dec7,anger
0x6cdf42,anger
0x236464,anger
0x393891,anger
0x3ea42f,anger
0x136280,anger
0x97a946,anger
0xd475df,anger
0x1b874e,anger
0xf51c0b,anger
0x49fe9f,anger
0x7b3f42,anger
0x5b021b,anger
0x70ac01,anger
0xafaf0b,anger
0x87bd4b,anger
0x36a34e,joy
0xcc4319,anger
0xa756dc,anger
0x297648,anger
0x98707f,anger
0x7664e3,anger
0x9259e5,anger
0x45d369,anger
0x37e26c,anger
0xdb8e86,anger
0x4cf589,anger
0x290379,joy
0xfc7d8e,anger
0xd037fa,anger
0x987438,anger
0x49d4ec,anger
0x857a04,anger
0x5ac0ae,anger
0xe4eae9,anger
0x483c51,joy
0xfde4f3,anger
0xb1cb76,anger
0x8d7564,anger
0xccd140,anger
0x79704e,anger
0x62a5e6,joy
0x9e1192,anger
0x642455,anger
0xf5c5b5,anger
0xb74279,anger
0xa06d14,joy
0xa943d9,anger
0xd99fe5,anger
0x44399b,anger
0x07284b,anger
0x226d51,anger
0xada654,anger
0x60d52e,anger
0x41ad0d,anger
0x5c2b5f,anger
0x493a89,anger
0x427ad2,anger
0x18f6b0,anger
0xdbff94,anger
0xf0e6c9,anger
0x91f0e0,anger
0x856aa4,anger
0xbe5b04,joy
0x853d9a,anger
0x376782,joy
0x9cd008,anger
0x091f85,anger
0x29bc77,anger
0x278a2b,anger
0xba60f1,joy
0x40620a,anger
0x41a8c5,anger
0xab8886,anger
0xf76b9a,anger
0xbc5849,anger
0x12a6b7,joy
0x9d7059,anger
0xf9de95,joy
0x6a232d,anger
0x01d7b6,anger
0xde420a,anger
0xe47218,anger
0x126e94,anger
0x9c085b,anger
0xf67ea3,anger
0xa0fef0,anger
0x20fa6b,anger
0x78d8ce,anger
0xb5029f,anger
0x2af115,anger
0x36b494,anger
0x32f929,anger
0xfb80e6,anger
0x591c97,anger
0xc17e8c,anger
0x0b66f9,anger
0x2c9daa,anger
0xcd4b4d,anger
0x8fa11d,anger
0x2afb04,anger
0x375296,anger
0x45e877,anger
0x591520,anger
0xb58340,anger
0xc128d5,anger
0x945d42,anger
0xf7793e,anger
0xd7dbb7,anger
0xcab658,anger
0x36ced4,anger
0x1873d5,anger
0x913c9c,anger
0x114de2,anger
0x0941e2,anger
0xed5f4b,anger
0x5b8044,joy
0x527b50,anger
0x8a8bea,anger
0xe199bd,anger
0x83935e,anger
0xaf37db,anger
0xc48ad1,anger
0xe39067,anger
0x9669cd,anger
0xd570f6,anger
0xb9d256,anger
0x2f31b6,anger
0xa3499a,anger
0x632ffc,anger
0x83aa72,anger
0xb931fe,anger
0x315cfb,anger
0x98063b,anger
0x7bdbeb,anger
0xe9ff7e,surprise
0x9906ce,anger
0xa0baa9,anger
0x20d51c,anger
0x9ed93d,anger
0x868771,anger
0x5444dc,joy
0xad5704,joy
0x22cabc,anger
0x6c0f60,anger
0x626487,anger
0xbfd526,anger
0xb8dc31,anger
0xaf1410,anger
0x36b37f,anger
0x9fd46e,anger
0x3aa33c,anger
0x327cae,joy
0x741024,anger
0x98d2d2,anger
0x9b78ea,anger
0xd68a6e,anger
0x0913b3,anger
0x0bda4e,anger
0x01d003,anger
0xe4e78c,anger
0x05316e,anger
0x41daf2,anger
0x0c5f87,anger
0x11aa01,anger
0x3368c3,anger
0xc52fd3,joy
0x781748,anger
0xffa752,anger
0xa8e2ad,anger
0x81fed1,anger
0x05de1e,anger
0x25befb,joy
0x700867,anger
0x7c1a03,anger
0x9bafc0,anger
0xc5bf4b,anger
0x33f155,anger
0x839f60,anger
0x62bcd6,anger
0x75767b,anger
0x5475e5,anger
0x28a6e0,joy
0x6cfd07,anger
0x26bdd0,anger
0x19c3e8,anger
0xc46a88,anger
0xe1a639,anger
0x31d380,anger
0x47b6ba,anger
0x117fc1,anger
0x59b1c9,anger
0x1bc7f4,anger
0xfd715b,anger
0xf2ae14,anger
0x210457,joy
0xa86827,anger
0x7b1e59,anger
0xf41683,joy
0x61277a,anger
0xb5e2bf,anger
0x61950d,anger
0x65c23b,anger
0xce96ff,anger
0x3a4e81,anger
0x4d3d7c,anger
0x8bb673,anger
0xa4a4be,anger
0xc5fe4c,anger
0x74510d,anger
0xea73f5,anger
0x4a9461,anger
0x42e2b5,anger
0x635c3f,anger
0xf5226d,anger
0xa8a2d0,anger
0x506ca5,anger
0x8d8967,anger
0xc2d75c,surprise
0x00b900,anger
0xe2ea91,anger
0x851c11,joy
0x0a6381,anger
0x99174e,joy
0x9da4d6,anger
0x069599,surprise
0xd71003,anger
0x5f57b9,anger
0xb5ddd5,anger
0xc505bf,joy
0xc86066,anger
0x35bcbd,anger
0x2b00ce,anger
0xc81ca4,anger
0xfce802,anger
0x784313,joy
0x2979da,joy
0xf0791a,anger
0x8e67f3,anger
0xb554b4,anger
0x8973af,anger
0xf6c674,anger
0x4c61a4,anger
0x535026,anger
0x58b775,anger
0x027b7c,anger
0x05c5ce,anger
0x3c0e3b,anger
0xab7220,anger
0x7bceea,anger
0x5a9540,anger
0x13be67,surprise
0x4daa59,anger
0xdf654d,anger
0x8b33fd,anger
0xb6b8c7,anger
0xbb12dd,anger
0x0894af,surprise
0x4f033f,anger
0x376d31,anger
0x64de4f,anger
0xaa8426,anger
0x3231ae,anger
0x805a3a,anger
0x0044d9,anger
0x4ab751,anger
0x48ad91,anger
0x7da7f6,anger
0xe2dce0,anger
0xb423a3,anger
0xc988cd,anger
0x868627,anger
0xe14be0,anger
0x5fe9ef,anger
0xd19af6,anger
0x26478e,anger
0x130dab,anger
0xe7430a,anger
0x064c8b,anger
0x64a290,anger
0x3fa0bb,anger
0x681768,joy
0x59aa62,anger
0x67b2e9,anger
0xfeb5d6,anger
0xd55bf5,anger
0x090cf1,anger
0x7eaea6,anger
0xf8708b,anger
0xc62f16,joy
0x66f2dc,anger
0xdddd15,anger
0xaab5f3,anger
0x14e668,anger
0x0db5bf,anger
0xbbabaf,anger
0x540832,anger
0xda5b0c,anger
0x0dfa38,anger
0xb3d27f,anger
0xf5b4dd,anger
0xf0e6b0,anger
0x7da695,anger
0x5cea43,anger
0xed7c16,anger
0x5c0dfe,anger
0xd90134,anger
0x0795a6,anger
0x287062,anger
0x4dfa81,anger
0x11bbdb,anger
0xe80a3a,anger
0x55f82c,anger
0xac0081,anger
0xea9164,anger
0x455459,anger
0xef4d57,anger
0x7a4b30,anger
0x0d154d,surprise
0xb44cba,anger
0x495bcc,anger
0x15007c,anger
0x20048e,anger
0x38c919,anger
0x263c96,anger
0xf5ed67,anger
0x66009e,anger
0xf17be1,anger
0x1a9564,joy
0x696880,anger
0x9ce816,anger
0x702733,anger
0x10925b,anger
0x6bfa05,anger
0x05dce3,surprise
0x69b205,anger
0xd602c6,anger
0xdc6a69,anger
0xfe5e6d,anger
0x013de1,anger
0x86989f,anger
0xc566f6,anger
0x9417dc,anger
0xaf02c5,anger
0xebda2e,anger
0x50c690,anger
0xb01bae,anger
0x6ed5e6,anger
0xe138c8,anger
0xb45745,anger
0x3e13ac,anger
0x3a33ea,anger
0x8f1462,anger
0xcbbeb2,anger
0x790bca,anger
0xe62125,anger
0xe0bed2,anger
0xf66c48,anger
0x4a677c,anger
0xabcfbb,anger
0x1e0db0,anger
0x1f91b1,anger
0x9fbcc2,anger
0x376099,anger
0x1b494a,anger
0xb32b33,anger
0xca731e,joy
0xbb5166,anger
0x13aefe,anger
0x5c5a04,anger
0x188c29,joy
0xa0b800,anger
0xf7bd51,joy
0x4d154b,anger
0xd4f78b,anger
0xe10f42,surprise
0x0f5ba7,anger
0x6e4845,anger
0xe2f678,anger
0xd72e9b,anger
0x39e3d1,anger
0xa242ee,anger
0x3c0904,anger
0xd48f8a,anger
0x155bdd,anger
0xfb77f4,anger
0xf72e58,anger
0x9f7d28,anger
0x6122a6,joy
0xfc5a59,anger
0x0dc71f,anger
0xcbe36b,anger
0x47c0da,joy
0x670d0d,anger
0x4f25b7,anger
0x7ad0e2,anger
0xfa07b6,anger
0x9c87d7,joy
0xb87c79,anger
0x51f638,anger
0x7d5a94,anger
0xae3ce0,anger
0x087997,anger
0x687782,anger
0x15529f,anger
0xc683de,anger
0xcd46e9,anger
0xfeb8bf,anger
0xc214f2,anger
0x82a5c0,anger
0x54a94d,joy
0xde3499,anger
0xadc326,anger
0x16bdf4,anger
0xdbd781,anger
0x620e0b,anger
0xf97c1e,anger
0x70adc8,anger
0x44d2d9,anger
0xa4fdeb,anger
0x24668e,joy
0xc898df,anger
0xec7e65,anger
0x413f07,anger
0x2cc0cd,anger
0xe2edc3,anger
0xd92154,anger
0x84f6c7,joy
0xa80eb1,anger
0x79b630,anger
0x32df9d,anger
0xaa0a19,anger
0x358675,anger
0x042c02,anger
0xfd877f,anger
0x5e0b48,anger
0x2d626b,anger
0x1b5292,anger
0x79691b,anger
0x63b4b4,anger
0xba958c,anger
0x85cde1,anger
0x6fa57c,anger
0x4b3819,anger
0x390117,surprise
0xb80332,anger
0x3fb665,anger
0x2dad30,anger
0xf4742c,surprise
0xb38a0d,anger
0xc0afc3,anger
0x0d380f,anger
0x48a046,anger
0x5d100e,anger
0x5d7aa9,anger
0x1ec7af,joy
0x1471ac,anger
0x591c8d,anger
0x8bfc6a,anger
0x4b8bd0,anger
0x24d9db,anger
0x1cb431,anger
0xf7ac65,anger
0xeaa87d,anger
0x895d5f,anger
0xac6338,anger
0x13eeba,anger
0xa26448,joy
0xbc8749,anger
0x50417c,anger
0x77b539,anger
0xc6df33,anger
0xb1f838,anger
0x34c530,anger
0x3badc2,anger
0xd0d75b,anger
0xa3e6ac,anger
0x677d88,anger
0xbe722b,anger
0xda7d83,anger
0xaefdcb,anger
0xc51ec8,anger
0x418832,anger
0x8969ed,anger
0x9791de,anger
0xd9fe23,anger
0xa00a79,anger
0x7c35ff,anger
0x8a828f,anger
0x14b5a1,anger
0x1a94a1,anger
0x07a9dc,anger
0x1be71e,anger
0x26c756,anger
0x232d9e,anger
0x818292,joy
0xe5f9ba,anger
0x3bb5d3,anger
0xf692e0,anger
0x67b499,anger
0x32f267,anger
0xf61771,anger
0x49da69,anger
0xeec824,anger
0xf19989,anger
0x34d0b7,anger
0x363142,anger
0x8bebc2,anger
0x4c9dd9,joy
0xba15fc,anger
0x38e8df,anger
0x57e7bc,anger
0x35aaeb,anger
0x888802,anger
0xf02f21,anger
0xf59a90,anger
0xb9c5c2,anger
0xc2a485,anger
0x4ffa43,anger
0x973872,anger
0x5bf2be,anger
0xe3635e,anger
0x01295a,anger
0xe8c758,anger
0xba5368,anger
0x782dea,anger
0x76f292,anger
0xea6dd3,anger
0xb0ad61,anger
0x57efce,anger
0x381b64,anger
0xc6e756,anger
0xeba54a,anger
0x4bcf10,anger
0x884503,anger
0x30b50e,anger
0x8b87fe,anger
0x83dd8c,anger
0xcd4172,anger
0xd38621,anger
0x8354b4,anger
0x3f4794,anger
0x64d293,anger
0x5f38ba,anger
0x2c2855,joy
0xdcab8a,anger
0x9079a0,anger
0xabc737,anger
0xcbbb7b,anger
0xdfb42f,anger
0xd38eb9,anger
0xc9672d,anger
0x7b7236,anger
0x6007a2,anger
0xf6756a,anger
0xebf35f,anger
0xa471cc,anger
0x3b537d,anger
0xc00419,joy
0xdd9808,anger
0x293b7c,anger
0xde08fe,anger
0x98e3bd,anger
0x26f894,anger
0xcc86ca,anger
0x893f91,anger
0xe221cb,surprise
0x352b91,anger
0x13fa46,anger
0xb50cce,anger
0x58cddd,anger
0xb7bf30,anger
0xbaa459,anger
0x686582,anger
0x3c81ba,anger
0xb241c7,anger
0x722f61,anger
0x7932dc,joy
0xe4af81,anger
0x508c71,anger
0xc904ba,anger
0x3bf2a8,anger
0x710a70,anger
0x540b6a,anger
0xedc4dd,anger
0x62ca90,anger
0xdc3dd7,anger
0x1bdcb7,anger
0x0fb82b,anger
0xceaf77,anger
0xdf91ed,anger
0x3fc72d,anger
0xb0edc3,anger
0x564019,anger
0x606060,anger
0xd9e4d6,anger
0x2f5783,anger
0x0058fa,anger
0x1eefc9,anger
0xf4e54d,anger
0x10dfa2,anger
0xb3b4fd,anger
0xce0d47,anger
0x3414ae,anger
0xde996e,anger
0xd88ccd,anger
0x9a0e94,anger
0x16c762,anger
0x3b1a1d,anger
0x3954d0,anger
0x0027c4,anger
0x47637e,anger
0xd0e05b,anger
0x00cd1b,anger
0x448f8b,anger
0x3093ba,anger
0xa6060f,anger
0x4134d9,anger
0xbdc006,joy
0xd7d626,anger
0x84cf17,anger
0x1a7e14,anger
0xcca6bc,anger
0xb28252,anger
0x8a1bb0,joy
0x647f8e,anger
0xf783cd,anger
0x30ca30,anger
0x17cbc1,anger
0x829252,anger
0x42ec37,anger
0x972321,anger
0xf4ed9a,anger
0x6df896,anger
0x53fa65,anger
0xceafaf,anger
0xfa5a48,anger
0xc94443,anger
0x872666,anger
0xac0a89,anger
0x18bd54,anger
0xb13448,anger
0xb6d70f,anger
0x0eca7f,anger
0xb9814a,anger
0x23f75d,anger
0xb527c4,anger
0x4b980a,anger
0x0441ef,anger
0x3059ab,anger
0x7ea06e,anger
0x283887,anger
0x3c28ef,anger
0x62d22d,anger
0x5e8951,anger
0x3405f4,anger
0xa58466,anger
0x760ee2,anger
0x6bcb4e,anger
0x07eac6,anger
0x68421e,joy
0xb6a5fb,anger
0x2d5ca3,anger
0x5271ce,anger
0xf05385,anger
0xebbaf0,anger
0xf47ba5,anger
0xce6841,anger
0xdd5bb3,anger
0xabc40b,anger
0xe083e3,joy
0x7ea085,anger
0xe9cc69,anger
0xe9e943,anger
0x3f4e82,anger
0xff3446,anger
0xc63989,anger
0x526bda,anger
0x63ba7a,anger
0x32f4e2,anger
0x279fa8,anger
0x940b03,anger
0x4462d4,anger
0xa94ce0,anger
0x7c5106,anger
0x1925e6,anger
0x52e10c,anger
0xd0742d,anger
0xbd73b6,anger
0xc54efc,anger
0x4a623d,anger
0x18e13e,anger
0x003f30,anger
0x78b162,anger
0xef84fd,anger
0xc3eba4,anger
0x7eaf4d,joy
0xed4bf9,anger
0x669d77,anger
0x68ebcd,anger
0x7e1217,anger
0xd9b9aa,joy
0x222a42,anger
0xec99af,anger
0x330907,anger
0x3a2489,anger
0x2b8394,anger
0x2efe1b,anger
0x2ab7f2,anger
0x68a153,anger
0x0927aa,joy
0x46836a,anger
0x8a9b90,joy
0x11c92e,anger
0x1f0c9a,anger
0x346b42,joy
0xbb9bc7,joy
0xcc0d5f,anger
0x632fbc,anger
0x11e729,surprise
0x127158,anger
0x18aa21,anger
0xeaaeb5,anger
0xe6542e,anger
0xf90daf,anger
0x773b03,joy
0xe85a67,anger
0x3911ba,joy
0x8c9d7f,anger
0xe85106,anger
0x3b74ef,joy
0xc428fd,anger
0xb186b2,anger
0x4caa71,anger
0xcafb68,anger
0x8ea7e4,anger
0xb4d67d,anger
0x5e37b3,anger
0xe9985c,anger
0xf7d0a7,anger
0x705381,anger
0x4bfef1,anger
0x03292f,anger
0x76655e,anger
0xcb4da0,anger
0x714c95,anger
0x92102f,anger
0x750c03,anger
0xc712e6,surprise
0x47dc7a,anger
0xf40959,joy
0x55b409,anger
0x58fd61,anger
0x025d46,anger
0x1facbd,joy
0xc83833,anger
0xd9e7b1,anger
0x7f78cb,anger
0x0a7ced,anger
0xba8bf7,anger
0x942e56,anger
0xb58b16,anger
0x3bacb6,anger
0x7d7c91,anger
0x3dc8b7,joy
0x0b8258,joy
0x4248a1,anger
0x439aa5,anger
0xe6c234,anger
0xeb14d8,anger
0x7bffc9,anger
0x5becc6,anger
0x3cf150,anger
0x70c1cc,anger
0x4889d1,joy
0xaa37fc,anger
0xad8c56,joy
0x9943d4,anger
0x4f1dc1,anger
0x2eb579,anger
0xae970f,anger
0x9e02f0,anger
0xa3da89,anger
0x5767f6,anger
0x21d43e,joy
0x76aa1a,anger
0x31f564,anger
0x7e2497,anger
0x131f4b,anger
0x194c92,anger
0xfd25d9,joy
0xf8c43f,anger
0xe37b97,anger
0x8d598e,anger
0x27828b,joy
0xa19de9,joy
0xb90c9a,anger
0xf9fad5,anger
0x7d6d33,anger
0x91f330,anger
0x570299,anger
0x1c1ff7,anger
0x1734cd,anger
0x8fe9a4,anger
0x328dc6,anger
0x7eebf5,anger
0x023a84,anger
0x17cbf9,anger
0x73957e,anger
0x462d49,anger
0x9ec70b,joy
0x4bdf47,anger
0xb8e072,anger
0x5180fa,anger
0x326bbb,anger
0x8d6343,anger
0x415d77,anger
0xba5069,anger
0xdd75ef,anger
0x0f15bf,anger
0xd56db7,anger
0x01ed9e,anger
0x2bf089,anger
0xfeee6d,anger
0xf0d9a4,anger
0x4b838d,anger
0x980d48,anger
0x5db4ae,anger
0x187840,anger
0x31cde0,anger
0xa2fa7f,anger
0x703ea8,anger
0xa9218b,anger
0x1a35b3,anger
0x3ad67f,anger
0xf07c49,anger
0x701b15,anger
0x4f7337,anger
0x22bac3,anger
0x8e1c9f,anger
0xd6febb,anger
0x229ceb,anger
0xfb3c3c,joy
0xa47725,anger
0x93f61b,anger
0xa92e41,anger
0x472ab0,anger
0x67be8a,anger
0x8985ad,anger
0xe1dea1,anger
0x0f9ce7,anger
0x8d12e8,anger
0xdcb325,anger
0xb3fd35,anger
0x8ac43b,anger
0x5d8524,anger
0x0192a5,anger
0x59cb22,anger
0xfec7e7,anger
0xf79a93,anger
0x4f61dd,anger
0x51e051,anger
0x8811a3,anger
0x5eeb6a,joy
0xd143da,anger
0xe713c8,anger
0x944231,anger
0xb91439,joy
0xadc1cb,anger
0x8ec4a5,anger
0xcc9dd4,anger
0x939bba,anger
0xb83687,anger
0x13896d,anger
0x825732,anger
0xe64ff0,anger
0x7f399a,anger
0x6b73dc,anger
0xb15429,anger
0x2ad129,joy
0xc08252,anger
0x39771b,anger
0x74234a,anger
0x39626d,anger
0xd3555f,anger
0x7cb9e8,anger
0xbe27a2,anger
0x3a8a2a,anger
0x2dee23,anger
0x4f75cc,anger
0x4a4445,anger
0xf24953,anger
0x7ebc05,joy
0xe1558a,anger
0xa5a2b6,anger
0x435249,anger
0xc1009f,anger
0x8f4019,anger
0xfa0324,anger
0x096bf1,anger
0xe83ceb,anger
0x4573dd,anger
0x75ee1f,anger
0x39175f,anger
0xcf4608,anger
0xdeeb64,anger
0x947fb6,anger
0x826202,anger
0x985a6c,anger
0x4b32bd,joy
0x3bdff5,anger
0x433a79,anger
0x70c98e,anger
0x99219f,anger
0x8f1955,anger
0x7d0062,joy
0xbd6a3a,anger
0x632954,anger
0x88605f,anger
0xba1691,joy
0x9845d5,surprise
0x5ab73f,anger
0x37d95a,anger
0x4e7055,surprise
0xda502f,anger
0xe1a472,surprise
0xb6f9b5,anger
0x93f80f,anger
0x1eb564,anger
0x549111,anger
0x4c7ad0,anger
0x28960f,joy
0x566624,anger
0x449046,anger
0xf56b5d,anger
0x18b3cc,joy
0xeb2d7a,anger
0x7ffa6a,anger
0xc3c196,anger
0x2e1d82,anger
0x049e01,anger
0xb4411f,anger
0x5ae758,anger
0x8be6eb,anger
0xc18ba7,anger
0xa61b1e,anger
0x6cc50a,anger
0x329ef5,anger
0xdab86d,anger
0xfa59dd,anger
0x71317a,joy
0x30f1b9,anger
0xa7a41c,anger
0x64ea28,anger
0xc782c1,anger
0x5564f7,anger
0x72f7a8,anger
0x8dc40c,joy
0x59e29a,anger
0x3869f8,anger
0x72bd7e,anger
0xa732b8,anger
0xaeeeaa,anger
0x51b32d,anger
0xb5cef1,anger
0x023cf6,anger
0x60c69c,joy
0xb03ab4,anger
0x7dcdac,anger
0x0474c3,joy
0xe299d1,anger
0x5ee69c,anger
0x7941a9,anger
0x19a310,anger
0x8a5d72,anger
0xf8d803,anger
0xdda1f5,anger
0x93e34d,anger
0x6719dd,anger
0xdbf9fa,anger
0x3fbddd,anger
0x68e459,anger
0x012dd0,anger
0xc5cd5c,joy
0x35517c,joy
0x69b182,anger
0xf20904,joy
0xa895c7,anger
0x9acfb2,anger
0x6ceaac,anger
0x746227,anger
0x5a74e8,anger
0x0dc90e,anger
0x7a4981,anger
0x13cc75,anger
0x1ddd02,anger
0x54e3f0,anger
0x5ea727,anger
0x9fc426,anger
0x56bfa7,anger
0x09cf8e,anger
0xdb5812,anger
0xe2c851,anger
0x8db798,anger
