id,emotion
0x92aac3,surprise
0xe524d7,surprise
0xc3ad01,surprise
0x2d2e1b,surprise
0x627009,surprise
0x8f9552,sadness
0xd9eafd,disgust
0xa5da0c,sadness
0x953fd8,sadness
0x1a9619,surprise
0x5a5640,sadness
0x8a8d8c,sadness
0x4ba82b,surprise
0x4165ac,disgust
0x044c7f,surprise
0xd6f3c2,disgust
0xcde846,disgust
0xf5151a,sadness
0xc922af,sadness
0x90284f,surprise
0x2e90de,disgust
0xc1a1e9,disgust
0xe63fba,surprise
0xf66733,surprise
0x411aaf,sadness
0x0e8728,disgust
0x2bb977,sadness
0xea1326,sadness
0x8d1e49,sadness
0x5a4964,surprise
0xcf9291,disgust
0xd955ee,sadness
0xa5a280,disgust
0xaabdcb,disgust
0x2ebf4f,surprise
0x2bc793,surprise
0x148126,surprise
0xac0232,disgust
0xdb93d9,sadness
0x66087f,sadness
0xfd5fc1,disgust
0x5ecdaf,surprise
0xb793f1,surprise
0xbe8b87,sadness
0xec8013,surprise
0x97d6ff,sadness
0x52bf4f,disgust
0xb6cbf1,sadness
0x1e1f59,disgust
0x284b2b,disgust
0xb6a746,disgust
0xb452bd,disgust
0x505658,surprise
0x87e606,surprise
0x457e12,sadness
0xa28749,surprise
0xec2544,surprise
0xc68b4b,sadness
0x26f307,surprise
0x16bfac,surprise
0xa3730f,surprise
0xc8b065,sadness
0x18b8f6,disgust
0x7fc06a,surprise
0x3ac9f9,sadness
0x0e6e70,disgust
0x5190a3,surprise
0x58b61a,surprise
0x1132c3,sadness
0xdb61db,disgust
0xa854f5,disgust
0x475ead,sadness
0xbfd77a,surprise
0xb42fc1,surprise
0x9727b5,surprise
0x9ad10e,surprise
0x4d671c,surprise
0xe0b987,surprise
0xaccb29,surprise
0x6e756c,disgust
0x16ecb9,disgust
0xcb4f8b,surprise
0xc290d7,sadness
0xecf6ab,sadness
0x40733e,disgust
0x5eac45,disgust
0x2cc0e5,sadness
0x5cda12,surprise
0x532be9,disgust
0x51ff0a,disgust
0x6efda4,surprise
0x08850c,surprise
0xc438f3,sadness
0x4405fd,sadness
0xb76240,sadness
0x8ac490,surprise
0x6bec47,sadness
0x85701a,sadness
0x0dc6ec,sadness
0xe37b2a,surprise
0x44c59d,sadness
0xa4d7f7,surprise
0x59eb57,surprise
0x83a2b1,sadness
0x7de3f8,disgust
0xde1660,sadness
0xa67b6c,surprise
0xd45f99,surprise
0xb3be0b,surprise
0x3c74e3,surprise
0x8fcdf3,sadness
0x05dc30,surprise
0x98b67a,surprise
0x9020c9,surprise
0x8b2961,sadness
0xcfd55a,sadness
0xf37e2e,sadness
0x04da7a,sadness
0x89511d,surprise
0x3b24a7,disgust
0x75d4ab,sadness
0x9be353,sadness
0x30ac33,surprise
0x38437d,disgust
0x720565,disgust
0x568917,sadness
0xf9eb75,sadness
0x27852c,disgust
0x2dcdcc,sadness
0x83dec3,disgust
0x1d1667,disgust
0xada427,sadness
0x10df1a,disgust
0x74cce7,surprise
0x2bed7e,disgust
0xe9c202,sadness
0xaaa699,surprise
0xdebabf,surprise
0x029712,disgust
0xc6d97d,sadness
0x2b5bcf,surprise
0xa1aa9a,disgust
0x734a9a,sadness
0xddf91d,disgust
0xf1045a,surprise
0xd32ea1,surprise
0x0845e6,disgust
0x560a68,surprise
0x924f34,sadness
0xaad845,sadness
0x9fe40c,sadness
0xa4dc1d,sadness
0x91aef8,sadness
0x05871c,sadness
0xd4f847,sadness
0xc51ae9,sadness
0xe18fbd,disgust
0x35269a,disgust
0xf26923,sadness
0x77ba6d,surprise
0x69cc31,sadness
0x5efc8b,surprise
0x327114,surprise
0x97d233,surprise
0x0b1b75,surprise
0x074934,surprise
0xa68c72,disgust
0x9e7e95,sadness
0x4f124a,disgust
0x88ae53,sadness
0x2c42a4,sadness
0x768e57,disgust
0x77e1dc,surprise
0x1e439e,surprise
0x54fce0,surprise
0x36c3eb,sadness
0xa9c0b2,surprise
0xbb6614,surprise
0xc7e52a,disgust
0x38a6a0,surprise
0x04c49d,sadness
0x96a501,surprise
0x508a07,sadness
0x5d6198,disgust
0xc501f3,disgust
0xd7fb51,sadness
0xf2c2c6,sadness
0x0d97e5,disgust
0x467a7f,sadness
0xd06108,surprise
0x7e01ac,surprise
0x2f7f60,disgust
0x39af5d,disgust
0x5f8980,surprise
0x957956,surprise
0x67f025,surprise
0xf4b8f6,surprise
0xafc8b2,surprise
0x70927e,sadness
0x46ca8e,surprise
0x88fbb6,surprise
0x7f00c9,sadness
0xeb043f,disgust
0x510c60,surprise
0xe5c72a,sadness
0xd6a1ed,sadness
0xfe5979,sadness
0x0fdea7,sadness
0xcbbf62,disgust
0x5150f7,surprise
0x058feb,disgust
0x1f9946,sadness
0x1d15cc,surprise
0x8df940,surprise
0x195525,surprise
0x367141,disgust
0x11ac0f,sadness
0x4b82f6,sadness
0xf8ded7,surprise
0x9938bf,surprise
0xc11eb8,surprise
0x7dfd95,disgust
0xae1ede,disgust
0x672038,surprise
0xb51a80,disgust
0x440da5,disgust
0xedab05,disgust
0x0ff7cb,sadness
0x2e8928,disgust
0x690412,surprise
0x68de1e,surprise
0xb6d9ae,surprise
0x2c364f,disgust
0xce8b3c,disgust
0xa5c895,sadness
0xf6a7ab,disgust
0x7770f6,surprise
0xe89250,surprise
0xea2d23,surprise
0xd81f90,sadness
0x8c46d0,sadness
0x4009ce,surprise
0x85b72c,sadness
0x51e631,disgust
0x090677,sadness
0x2baf65,surprise
0x1fe0ee,surprise
0x57931b,disgust
0xe21f0c,surprise
0x9aa9e8,disgust
0xba3857,disgust
0x338752,sadness
0xa2d79c,disgust
0xe89739,sadness
0xb59535,disgust
0x54269f,disgust
0x084a18,disgust
0x48b0e8,disgust
0xbdde76,sadness
0x71b910,sadness
0xb93504,surprise
0x24974a,surprise
0x58a934,disgust
0xaabf8a,disgust
0x2daa1d,sadness
0x923f86,sadness
0xbea467,sadness
0xf102dc,sadness
0xe361ba,surprise
0x8f5c64,surprise
0x8e9b60,disgust
0x6647bc,surprise
0x048d61,surprise
0xfcb8cb,surprise
0xebe414,sadness
0x5b7221,disgust
0x26d4e0,sadness
0x53a881,surprise
0xe67eb4,surprise
0x23df72,surprise
0x02da52,sadness
0x330177,disgust
0xe7abd8,surprise
0x6cbbd1,sadness
0x7006e4,surprise
0xce90ba,sadness
0xd2077d,sadness
0x2ec1b3,surprise
0x8cd857,sadness
0xb0b075,sadness
0xaf6e51,disgust
0xc1aa97,disgust
0xead8f4,sadness
0xe73617,sadness
0x2dc6b9,disgust
0xf5ddd0,sadness
0xd5d589,surprise
0xa58b3f,surprise
0xfff9ea,surprise
0xd0f8ee,sadness
0xca2bf9,disgust
0x6dd4bc,surprise
0x770c67,surprise
0xb474f2,surprise
0x303c04,surprise
0x6e8667,sadness
0xd9806f,sadness
0xf8ae58,sadness
0x10d495,sadness
0xd7b57e,disgust
0x496025,surprise
0x0d3b0b,surprise
0x788e98,surprise
0x732f02,surprise
0x8dd48d,sadness
0x3cc05a,surprise
0x0b24a8,surprise
0xd2fde0,disgust
0xd8199a,sadness
0xbec92e,sadness
0x3fd632,surprise
0xf3c69f,sadness
0xa56ebc,sadness
0x895cc7,sadness
0x77ed0c,surprise
0x4239f8,sadness
0xdff3b0,surprise
0x64f75b,sadness
0x3394d5,surprise
0x992b9d,surprise
0xb58f95,surprise
0x61966e,disgust
0xb4d1fa,sadness
0x0df829,surprise
0xd5d26e,disgust
0x0fa4a2,sadness
0x645959,sadness
0xf35025,surprise
0x83c92f,sadness
0xa4541c,surprise
0x5757ac,disgust
0xaf65ab,disgust
0x07d95e,disgust
0x83174c,sadness
0xc4ade1,surprise
0x8d3be7,disgust
0x18b7c8,surprise
0xa297d2,surprise
0x5c78ac,sadness
0x493ce2,surprise
0x267595,surprise
0x48efea,disgust
0xbe9e19,sadness
0x5fd6c0,disgust
0x00a6ab,sadness
0x09f5a8,surprise
0xe6f9fd,surprise
0x1c23f0,disgust
0x7323b5,surprise
0x4ee72a,disgust
0xffa807,sadness
0x44724e,surprise
0x1874b0,surprise
0x518f72,disgust
0xe02f9f,sadness
0xfc6927,sadness
0xf7e9dc,sadness
0xbd8483,surprise
0x26b4b3,surprise
0xe66872,disgust
0x215d8c,sadness
0x26bd1e,disgust
0x73236b,disgust
0x6c9526,surprise
0xdabc46,sadness
0xf45e59,sadness
0x502b3a,surprise
0xdf9d7b,disgust
0xc39425,surprise
0x9e4899,surprise
0x96d6f5,disgust
0xa36008,disgust
0xf2d3a4,disgust
0x041b32,disgust
0xc7db61,disgust
0xe9b567,disgust
0x315886,surprise
0x462519,surprise
0x60f929,disgust
0x8144e2,disgust
0xcc3813,surprise
0xaf99a2,surprise
0xd08218,disgust
0x63f5b6,surprise
0x8fabf9,surprise
0x5f5b75,disgust
0xc42e84,surprise
0xab11ab,surprise
0x218358,sadness
0x4ed700,surprise
0x10289f,sadness
0xe9da30,sadness
0xe898f6,surprise
0x219d2a,disgust
0x430e83,surprise
0x78b552,sadness
0x0f25ac,disgust
0x8ae0f3,surprise
0x05dcf6,surprise
0xc0c8ae,disgust
0x5c668b,surprise
0x7df5b4,disgust
0x091a6a,disgust
0x955df3,sadness
0x4f371e,sadness
0x0a4f57,disgust
0x0fffc5,surprise
0x6ddd2f,sadness
0x68357a,sadness
0xad7414,surprise
0xfc3cef,sadness
0x9a50e1,surprise
0xd99069,sadness
0x412632,sadness
0x3479b7,disgust
0x18ef89,disgust
0x002f0b,disgust
0x088f78,surprise
0xeb229c,surprise
0x5ab380,surprise
0xb2cf36,surprise
0xc98b65,sadness
0x375639,surprise
0xb8709f,surprise
0xa415af,sadness
0x314022,disgust
0x586392,sadness
0x23fddf,sadness
0x178abc,disgust
0x95fe65,disgust
0xaf9894,sadness
0xd20ceb,disgust
0xd4b4eb,disgust
0x809d38,surprise
0x63d721,surprise
0xc3c979,disgust
0x08b2bb,disgust
0x6e9d60,surprise
0x16ef62,sadness
0x78bd75,sadness
0x6a47a6,sadness
0x8cdda8,surprise
0xcd4cb9,surprise
0x6071d5,disgust
0x538da5,surprise
0x490b6a,sadness
0x646fdb,sadness
0x839db6,sadness
0xe34fff,disgust
0x6bcbe9,surprise
0xe1547d,sadness
0x1e20b3,surprise
0x2567ab,surprise
0xcbcb14,surprise
0xcdbc84,surprise
0xcc7e5f,sadness
0xfb886e,surprise
0x04d9f6,surprise
0x57614d,surprise
0x4a5cc5,surprise
0x5f71b8,disgust
0x280ca6,sadness
0xe61e44,surprise
0xc3229a,sadness
0x846920,surprise
0x23c0c0,disgust
0x9fbde1,disgust
0x318d04,surprise
0xe77da2,sadness
0xce2670,disgust
0xcb7346,surprise
0xb55f77,sadness
0xe4c797,surprise
0x7b911d,disgust
0x6676c8,surprise
0xcb3a76,surprise
0xb98662,surprise
0x51d68a,surprise
0x49a349,disgust
0xf8b970,surprise
0x127277,disgust
0x26677e,disgust
0x7fbe10,surprise
0x734c89,disgust
0x71baf7,surprise
0xb79d24,sadness
0x31dec7,surprise
0x6cdf42,disgust
0x236464,sadness
0x393891,disgust
0x3ea42f,surprise
0x136280,surprise
0x97a946,disgust
0xd475df,sadness
0x1b874e,disgust
0xf51c0b,surprise
0x49fe9f,surprise
0x7b3f42,disgust
0x5b021b,surprise
0x70ac01,sadness
0xafaf0b,disgust
0x87bd4b,disgust
0x36a34e,disgust
0xcc4319,disgust
0xa756dc,sadness
0x297648,sadness
0x98707f,surprise
0x7664e3,disgust
0x9259e5,surprise
0x45d369,sadness
0x37e26c,sadness
0xdb8e86,surprise
0x4cf589,sadness
0x290379,disgust
0xfc7d8e,surprise
0xd037fa,sadness
0x987438,disgust
0x49d4ec,surprise
0x857a04,surprise
0x5ac0ae,surprise
0xe4eae9,surprise
0x483c51,disgust
0xfde4f3,sadness
0xb1cb76,disgust
0x8d7564,surprise
0xccd140,surprise
0x79704e,surprise
0x62a5e6,disgust
0x9e1192,disgust
0x642455,surprise
0xf5c5b5,sadness
0xb74279,surprise
0xa06d14,disgust
0xa943d9,surprise
0xd99fe5,disgust
0x44399b,sadness
0x07284b,surprise
0x226d51,surprise
0xada654,sadness
0x60d52e,surprise
0x41ad0d,sadness
0x5c2b5f,surprise
0x493a89,disgust
0x427ad2,disgust
0x18f6b0,surprise
0xdbff94,sadness
0xf0e6c9,sadness
0x91f0e0,sadness
0x856aa4,sadness
0xbe5b04,disgust
0x853d9a,sadness
0x376782,disgust
0x9cd008,surprise
0x091f85,surprise
0x29bc77,sadness
0x278a2b,surprise
0xba60f1,disgust
0x40620a,surprise
0x41a8c5,disgust
0xab8886,surprise
0xf76b9a,disgust
0xbc5849,disgust
0x12a6b7,disgust
0x9d7059,sadness
0xf9de95,disgust
0x6a232d,surprise
0x01d7b6,disgust
0xde420a,sadness
0xe47218,surprise
0x126e94,sadness
0x9c085b,disgust
0xf67ea3,disgust
0xa0fef0,surprise
0x20fa6b,surprise
0x78d8ce,surprise
0xb5029f,sadness
0x2af115,surprise
0x36b494,surprise
0x32f929,surprise
0xfb80e6,surprise
0x591c97,sadness
0xc17e8c,disgust
0x0b66f9,sadness
0x2c9daa,sadness
0xcd4b4d,sadness
0x8fa11d,surprise
0x2afb04,surprise
0x375296,surprise
0x45e877,sadness
0x591520,disgust
0xb58340,sadness
0xc128d5,surprise
0x945d42,sadness
0xf7793e,disgust
0xd7dbb7,sadness
0xcab658,sadness
0x36ced4,disgust
0x1873d5,disgust
0x913c9c,sadness
0x114de2,sadness
0x0941e2,surprise
0xed5f4b,surprise
0x5b8044,surprise
0x527b50,sadness
0x8a8bea,disgust
0xe199bd,surprise
0x83935e,disgust
0xaf37db,sadness
0xc48ad1,sadness
0xe39067,surprise
0x9669cd,surprise
0xd570f6,surprise
0xb9d256,surprise
0x2f31b6,disgust
0xa3499a,surprise
0x632ffc,disgust
0x83aa72,sadness
0xb931fe,surprise
0x315cfb,sadness
0x98063b,sadness
0x7bdbeb,surprise
0xe9ff7e,disgust
0x9906ce,disgust
0xa0baa9,surprise
0x20d51c,sadness
0x9ed93d,surprise
0x868771,surprise
0x5444dc,disgust
0xad5704,disgust
0x22cabc,surprise
0x6c0f60,disgust
0x626487,surprise
0xbfd526,surprise
0xb8dc31,surprise
0xaf1410,sadness
0x36b37f,disgust
0x9fd46e,surprise
0x3aa33c,surprise
0x327cae,disgust
0x741024,disgust
0x98d2d2,surprise
0x9b78ea,sadness
0xd68a6e,disgust
0x0913b3,surprise
0x0bda4e,surprise
0x01d003,disgust
0xe4e78c,sadness
0x05316e,disgust
0x41daf2,sadness
0x0c5f87,surprise
0x11aa01,sadness
0x3368c3,sadness
0xc52fd3,disgust
0x781748,sadness
0xffa752,disgust
0xa8e2ad,sadness
0x81fed1,disgust
0x05de1e,surprise
0x25befb,disgust
0x700867,sadness
0x7c1a03,sadness
0x9bafc0,disgust
0xc5bf4b,surprise
0x33f155,sadness
0x839f60,disgust
0x62bcd6,surprise
0x75767b,disgust
0x5475e5,surprise
0x28a6e0,disgust
0x6cfd07,sadness
0x26bdd0,disgust
0x19c3e8,surprise
0xc46a88,disgust
0xe1a639,disgust
0x31d380,surprise
0x47b6ba,surprise
0x117fc1,surprise
0x59b1c9,surprise
0x1bc7f4,disgust
0xfd715b,surprise
0xf2ae14,surprise
0x210457,disgust
0xa86827,surprise
0x7b1e59,disgust
0xf41683,disgust
0x61277a,surprise
0xb5e2bf,disgust
0x61950d,surprise
0x65c23b,disgust
0xce96ff,sadness
0x3a4e81,surprise
0x4d3d7c,surprise
0x8bb673,sadness
0xa4a4be,disgust
0xc5fe4c,surprise
0x74510d,surprise
0xea73f5,sadness
0x4a9461,surprise
0x42e2b5,surprise
0x635c3f,surprise
0xf5226d,disgust
0xa8a2d0,disgust
0x506ca5,disgust
0x8d8967,disgust
0xc2d75c,disgust
0x00b900,surprise
0xe2ea91,surprise
0x851c11,disgust
0x0a6381,sadness
0x99174e,disgust
0x9da4d6,sadness
0x069599,disgust
0xd71003,disgust
0x5f57b9,disgust
0xb5ddd5,disgust
0xc505bf,disgust
0xc86066,sadness
0x35bcbd,surprise
0x2b00ce,surprise
0xc81ca4,sadness
0xfce802,sadness
0x784313,disgust
0x2979da,disgust
0xf0791a,surprise
0x8e67f3,sadness
0xb554b4,disgust
0x8973af,surprise
0xf6c674,surprise
0x4c61a4,sadness
0x535026,surprise
0x58b775,surprise
0x027b7c,surprise
0x05c5ce,surprise
0x3c0e3b,surprise
0xab7220,disgust
0x7bceea,sadness
0x5a9540,surprise
0x13be67,disgust
0x4daa59,disgust
0xdf654d,sadness
0x8b33fd,surprise
0xb6b8c7,surprise
0xbb12dd,surprise
0x0894af,disgust
0x4f033f,surprise
0x376d31,surprise
0x64de4f,surprise
0xaa8426,sadness
0x3231ae,disgust
0x805a3a,sadness
0x0044d9,surprise
0x4ab751,disgust
0x48ad91,disgust
0x7da7f6,sadness
0xe2dce0,surprise
0xb423a3,sadness
0xc988cd,sadness
0x868627,sadness
0xe14be0,surprise
0x5fe9ef,sadness
0xd19af6,disgust
0x26478e,surprise
0x130dab,surprise
0xe7430a,surprise
0x064c8b,surprise
0x64a290,surprise
0x3fa0bb,disgust
0x681768,disgust
0x59aa62,surprise
0x67b2e9,surprise
0xfeb5d6,surprise
0xd55bf5,sadness
0x090cf1,sadness
0x7eaea6,sadness
0xf8708b,disgust
0xc62f16,disgust
0x66f2dc,sadness
0xdddd15,surprise
0xaab5f3,surprise
0x14e668,disgust
0x0db5bf,disgust
0xbbabaf,sadness
0x540832,surprise
0xda5b0c,disgust
0x0dfa38,disgust
0xb3d27f,disgust
0xf5b4dd,sadness
0xf0e6b0,sadness
0x7da695,disgust
0x5cea43,surprise
0xed7c16,sadness
0x5c0dfe,sadness
0xd90134,surprise
0x0795a6,disgust
0x287062,sadness
0x4dfa81,sadness
0x11bbdb,surprise
0xe80a3a,surprise
0x55f82c,disgust
0xac0081,surprise
0xea9164,surprise
0x455459,disgust
0xef4d57,sadness
0x7a4b30,surprise
0x0d154d,disgust
0xb44cba,surprise
0x495bcc,surprise
0x15007c,surprise
0x20048e,surprise
0x38c919,surprise
0x263c96,surprise
0xf5ed67,disgust
0x66009e,disgust
0xf17be1,sadness
0x1a9564,disgust
0x696880,disgust
0x9ce816,disgust
0x702733,surprise
0x10925b,sadness
0x6bfa05,surprise
0x05dce3,disgust
0x69b205,surprise
0xd602c6,sadness
0xdc6a69,surprise
0xfe5e6d,surprise
0x013de1,sadness
0x86989f,surprise
0xc566f6,disgust
0x9417dc,surprise
0xaf02c5,surprise
0xebda2e,disgust
0x50c690,sadness
0xb01bae,disgust
0x6ed5e6,surprise
0xe138c8,disgust
0xb45745,sadness
0x3e13ac,sadness
0x3a33ea,surprise
0x8f1462,surprise
0xcbbeb2,surprise
0x790bca,sadness
0xe62125,surprise
0xe0bed2,surprise
0xf66c48,surprise
0x4a677c,sadness
0xabcfbb,surprise
0x1e0db0,surprise
0x1f91b1,sadness
0x9fbcc2,disgust
0x376099,surprise
0x1b494a,surprise
0xb32b33,sadness
0xca731e,disgust
0xbb5166,surprise
0x13aefe,surprise
0x5c5a04,surprise
0x188c29,disgust
0xa0b800,surprise
0xf7bd51,disgust
0x4d154b,disgust
0xd4f78b,sadness
0xe10f42,disgust
0x0f5ba7,sadness
0x6e4845,surprise
0xe2f678,surprise
0xd72e9b,sadness
0x39e3d1,sadness
0xa242ee,surprise
0x3c0904,disgust
0xd48f8a,disgust
0x155bdd,sadness
0xfb77f4,disgust
0xf72e58,surprise
0x9f7d28,sadness
0x6122a6,disgust
0xfc5a59,disgust
0x0dc71f,sadness
0xcbe36b,sadness
0x47c0da,disgust
0x670d0d,disgust
0x4f25b7,sadness
0x7ad0e2,surprise
0xfa07b6,sadness
0x9c87d7,disgust
0xb87c79,disgust
0x51f638,sadness
0x7d5a94,sadness
0xae3ce0,surprise
0x087997,sadness
0x687782,sadness
0x15529f,surprise
0xc683de,sadness
0xcd46e9,surprise
0xfeb8bf,surprise
0xc214f2,disgust
0x82a5c0,disgust
0x54a94d,disgust
0xde3499,surprise
0xadc326,surprise
0x16bdf4,surprise
0xdbd781,surprise
0x620e0b,surprise
0xf97c1e,surprise
0x70adc8,sadness
0x44d2d9,sadness
0xa4fdeb,surprise
0x24668e,disgust
0xc898df,disgust
0xec7e65,sadness
0x413f07,disgust
0x2cc0cd,surprise
0xe2edc3,disgust
0xd92154,disgust
0x84f6c7,disgust
0xa80eb1,sadness
0x79b630,sadness
0x32df9d,disgust
0xaa0a19,surprise
0x358675,disgust
0x042c02,surprise
0xfd877f,disgust
0x5e0b48,surprise
0x2d626b,sadness
0x1b5292,surprise
0x79691b,sadness
0x63b4b4,sadness
0xba958c,surprise
0x85cde1,surprise
0x6fa57c,sadness
0x4b3819,surprise
0x390117,disgust
0xb80332,surprise
0x3fb665,disgust
0x2dad30,disgust
0xf4742c,disgust
0xb38a0d,surprise
0xc0afc3,sadness
0x0d380f,sadness
0x48a046,disgust
0x5d100e,surprise
0x5d7aa9,sadness
0x1ec7af,disgust
0x1471ac,disgust
0x591c8d,sadness
0x8bfc6a,surprise
0x4b8bd0,sadness
0x24d9db,surprise
0x1cb431,surprise
0xf7ac65,sadness
0xeaa87d,surprise
0x895d5f,sadness
0xac6338,sadness
0x13eeba,surprise
0xa26448,disgust
0xbc8749,disgust
0x50417c,sadness
0x77b539,sadness
0xc6df33,sadness
0xb1f838,surprise
0x34c530,surprise
0x3badc2,surprise
0xd0d75b,disgust
0xa3e6ac,disgust
0x677d88,disgust
0xbe722b,surprise
0xda7d83,sadness
0xaefdcb,sadness
0xc51ec8,surprise
0x418832,surprise
0x8969ed,surprise
0x9791de,sadness
0xd9fe23,sadness
0xa00a79,surprise
0x7c35ff,sadness
0x8a828f,surprise
0x14b5a1,surprise
0x1a94a1,surprise
0x07a9dc,sadness
0x1be71e,sadness
0x26c756,surprise
0x232d9e,surprise
0x818292,disgust
0xe5f9ba,surprise
0x3bb5d3,surprise
0xf692e0,disgust
0x67b499,surprise
0x32f267,surprise
0xf61771,sadness
0x49da69,disgust
0xeec824,surprise
0xf19989,sadness
0x34d0b7,disgust
0x363142,surprise
0x8bebc2,surprise
0x4c9dd9,disgust
0xba15fc,surprise
0x38e8df,surprise
0x57e7bc,sadness
0x35aaeb,surprise
0x888802,sadness
0xf02f21,surprise
0xf59a90,sadness
0xb9c5c2,disgust
0xc2a485,disgust
0x4ffa43,surprise
0x973872,surprise
0x5bf2be,surprise
0xe3635e,surprise
0x01295a,surprise
0xe8c758,sadness
0xba5368,disgust
0x782dea,surprise
0x76f292,sadness
0xea6dd3,surprise
0xb0ad61,disgust
0x57efce,surprise
0x381b64,surprise
0xc6e756,sadness
0xeba54a,surprise
0x4bcf10,sadness
0x884503,sadness
0x30b50e,sadness
0x8b87fe,sadness
0x83dd8c,surprise
0xcd4172,surprise
0xd38621,surprise
0x8354b4,sadness
0x3f4794,surprise
0x64d293,surprise
0x5f38ba,disgust
0x2c2855,disgust
0xdcab8a,sadness
0x9079a0,surprise
0xabc737,sadness
0xcbbb7b,surprise
0xdfb42f,sadness
0xd38eb9,surprise
0xc9672d,surprise
0x7b7236,surprise
0x6007a2,surprise
0xf6756a,sadness
0xebf35f,disgust
0xa471cc,surprise
0x3b537d,sadness
0xc00419,disgust
0xdd9808,sadness
0x293b7c,disgust
0xde08fe,sadness
0x98e3bd,disgust
0x26f894,surprise
0xcc86ca,disgust
0x893f91,sadness
0xe221cb,disgust
0x352b91,surprise
0x13fa46,disgust
0xb50cce,surprise
0x58cddd,sadness
0xb7bf30,sadness
0xbaa459,surprise
0x686582,sadness
0x3c81ba,sadness
0xb241c7,surprise
0x722f61,surprise
0x7932dc,disgust
0xe4af81,surprise
0x508c71,disgust
0xc904ba,sadness
0x3bf2a8,surprise
0x710a70,surprise
0x540b6a,disgust
0xedc4dd,surprise
0x62ca90,surprise
0xdc3dd7,disgust
0x1bdcb7,surprise
0x0fb82b,surprise
0xceaf77,sadness
0xdf91ed,sadness
0x3fc72d,sadness
0xb0edc3,disgust
0x564019,surprise
0x606060,disgust
0xd9e4d6,disgust
0x2f5783,surprise
0x0058fa,sadness
0x1eefc9,sadness
0xf4e54d,sadness
0x10dfa2,surprise
0xb3b4fd,surprise
0xce0d47,surprise
0x3414ae,surprise
0xde996e,sadness
0xd88ccd,sadness
0x9a0e94,sadness
0x16c762,surprise
0x3b1a1d,disgust
0x3954d0,sadness
0x0027c4,surprise
0x47637e,disgust
0xd0e05b,sadness
0x00cd1b,surprise
0x448f8b,disgust
0x3093ba,surprise
0xa6060f,disgust
0x4134d9,surprise
0xbdc006,disgust
0xd7d626,surprise
0x84cf17,surprise
0x1a7e14,surprise
0xcca6bc,surprise
0xb28252,sadness
0x8a1bb0,disgust
0x647f8e,disgust
0xf783cd,surprise
0x30ca30,sadness
0x17cbc1,disgust
0x829252,surprise
0x42ec37,sadness
0x972321,sadness
0xf4ed9a,surprise
0x6df896,disgust
0x53fa65,surprise
0xceafaf,surprise
0xfa5a48,surprise
0xc94443,disgust
0x872666,surprise
0xac0a89,disgust
0x18bd54,sadness
0xb13448,sadness
0xb6d70f,surprise
0x0eca7f,disgust
0xb9814a,sadness
0x23f75d,disgust
0xb527c4,sadness
0x4b980a,sadness
0x0441ef,disgust
0x3059ab,sadness
0x7ea06e,disgust
0x283887,surprise
0x3c28ef,disgust
0x62d22d,sadness
0x5e8951,surprise
0x3405f4,disgust
0xa58466,surprise
0x760ee2,surprise
0x6bcb4e,fear
0x07eac6,surprise
0x68421e,disgust
0xb6a5fb,sadness
0x2d5ca3,disgust
0x5271ce,surprise
0xf05385,surprise
0xebbaf0,surprise
0xf47ba5,surprise
0xce6841,surprise
0xdd5bb3,surprise
0xabc40b,sadness
0xe083e3,disgust
0x7ea085,sadness
0xe9cc69,surprise
0xe9e943,sadness
0x3f4e82,sadness
0xff3446,sadness
0xc63989,surprise
0x526bda,disgust
0x63ba7a,surprise
0x32f4e2,disgust
0x279fa8,surprise
0x940b03,disgust
0x4462d4,disgust
0xa94ce0,surprise
0x7c5106,disgust
0x1925e6,surprise
0x52e10c,sadness
0xd0742d,sadness
0xbd73b6,sadness
0xc54efc,disgust
0x4a623d,sadness
0x18e13e,disgust
0x003f30,disgust
0x78b162,surprise
0xef84fd,sadness
0xc3eba4,disgust
0x7eaf4d,disgust
0xed4bf9,surprise
0x669d77,sadness
0x68ebcd,surprise
0x7e1217,sadness
0xd9b9aa,disgust
0x222a42,surprise
0xec99af,disgust
0x330907,surprise
0x3a2489,sadness
0x2b8394,sadness
0x2efe1b,sadness
0x2ab7f2,surprise
0x68a153,surprise
0x0927aa,disgust
0x46836a,surprise
0x8a9b90,disgust
0x11c92e,surprise
0x1f0c9a,surprise
0x346b42,disgust
0xbb9bc7,disgust
0xcc0d5f,surprise
0x632fbc,surprise
0x11e729,disgust
0x127158,sadness
0x18aa21,sadness
0xeaaeb5,sadness
0xe6542e,disgust
0xf90daf,surprise
0x773b03,disgust
0xe85a67,surprise
0x3911ba,disgust
0x8c9d7f,disgust
0xe85106,disgust
0x3b74ef,surprise
0xc428fd,sadness
0xb186b2,surprise
0x4caa71,sadness
0xcafb68,sadness
0x8ea7e4,sadness
0xb4d67d,disgust
0x5e37b3,sadness
0xe9985c,surprise
0xf7d0a7,surprise
0x705381,sadness
0x4bfef1,disgust
0x03292f,sadness
0x76655e,surprise
0xcb4da0,sadness
0x714c95,surprise
0x92102f,sadness
0x750c03,sadness
0xc712e6,disgust
0x47dc7a,disgust
0xf40959,disgust
0x55b409,surprise
0x58fd61,surprise
0x025d46,sadness
0x1facbd,disgust
0xc83833,sadness
0xd9e7b1,sadness
0x7f78cb,sadness
0x0a7ced,surprise
0xba8bf7,disgust
0x942e56,sadness
0xb58b16,sadness
0x3bacb6,surprise
