id,emotion
0x30ac33,joy
0x38437d,anger
0x720565,joy
0x568917,joy
0xf9eb75,joy
0x27852c,joy
0x2dcdcc,joy
0x83dec3,joy
0x1d1667,joy
0xada427,joy
0x10df1a,anger
0x74cce7,joy
0x2bed7e,joy
0xe9c202,joy
0xaaa699,joy
0xdebabf,joy
0x029712,anger
0xc6d97d,joy
0x2b5bcf,anger
0xa1aa9a,joy
0x734a9a,joy
0xddf91d,anger
0xf1045a,joy
0xd32ea1,joy
0x0845e6,joy
0x560a68,joy
0x924f34,joy
0xaad845,joy
0x9fe40c,joy
0xa4dc1d,joy
0x91aef8,joy
0x05871c,joy
0xd4f847,joy
0xc51ae9,joy
0xe18fbd,joy
0x35269a,anger
0xf26923,joy
0x77ba6d,joy
0x69cc31,joy
0x5efc8b,joy
0x327114,joy
0x97d233,joy
0x0b1b75,joy
0x074934,joy
0xa68c72,joy
0x9e7e95,joy
0x4f124a,anger
0x88ae53,joy
0x2c42a4,joy
0x768e57,anger
0x77e1dc,joy
0x1e439e,joy
0x54fce0,joy
0x36c3eb,joy
0xa9c0b2,joy
0xbb6614,joy
0xc7e52a,anger
0x38a6a0,joy
0x04c49d,joy
0x96a501,joy
0x508a07,joy
0x5d6198,joy
0xc501f3,anger
0xd7fb51,joy
0xf2c2c6,joy
0x0d97e5,anger
0x467a7f,joy
0xd06108,joy
0x7e01ac,joy
0x2f7f60,joy
0x39af5d,joy
0x5f8980,joy
0x957956,joy
0x67f025,joy
0xf4b8f6,joy
0xafc8b2,joy
0x70927e,joy
0x46ca8e,joy
0x88fbb6,joy
0x7f00c9,joy
0xeb043f,joy
0x510c60,joy
0xe5c72a,joy
0xd6a1ed,joy
0xfe5979,joy
0x0fdea7,joy
0xcbbf62,anger
0x5150f7,joy
0x058feb,joy
0x1f9946,joy
0x1d15cc,joy
0x8df940,joy
0x195525,joy
0x367141,anger
0x11ac0f,joy
0x4b82f6,joy
0xf8ded7,joy
0x9938bf,joy
0xc11eb8,joy
0x7dfd95,joy
0xae1ede,anger
0x672038,joy
0xb51a80,joy
0x440da5,joy
0xedab05,joy
0x0ff7cb,joy
0x2e8928,joy
0x690412,joy
0x68de1e,joy
0xb6d9ae,joy
0x2c364f,joy
0xce8b3c,joy
0xa5c895,joy
0xf6a7ab,anger
0x7770f6,joy
0xe89250,joy
0xea2d23,joy
0xd81f90,joy
0x8c46d0,joy
0x4009ce,joy
0x85b72c,joy
0x51e631,anger
0x090677,joy
0x2baf65,joy
0x1fe0ee,joy
0x57931b,joy
0xe21f0c,joy
0x9aa9e8,joy
0xba3857,joy
0x338752,joy
0xa2d79c,joy
0xe89739,joy
0xb59535,anger
0x54269f,joy
0x084a18,anger
0x48b0e8,joy
0xbdde76,joy
0x71b910,joy
0xb93504,joy
0x24974a,joy
0x58a934,anger
0xaabf8a,joy
0x2daa1d,joy
0x923f86,joy
0xbea467,joy
0xf102dc,joy
0xe361ba,joy
0x8f5c64,joy
0x8e9b60,anger
0x6647bc,joy
0x048d61,joy
0xfcb8cb,joy
0xebe414,joy
0x5b7221,anger
0x26d4e0,joy
0x53a881,joy
0xe67eb4,anger
0x23df72,joy
0x02da52,joy
0x330177,joy
0xe7abd8,anger
0x6cbbd1,joy
0x7006e4,joy
0xce90ba,joy
0xd2077d,joy
0x2ec1b3,joy
0x8cd857,joy
0xb0b075,joy
0xaf6e51,anger
0xc1aa97,anger
0xead8f4,joy
0xe73617,joy
0x2dc6b9,joy
0xf5ddd0,joy
0xd5d589,joy
0xa58b3f,anger
0xfff9ea,joy
0xd0f8ee,joy
0xca2bf9,anger
0x6dd4bc,joy
0x770c67,joy
0xb474f2,joy
0x303c04,joy
0x6e8667,joy
0xd9806f,joy
0xf8ae58,joy
0x10d495,joy
0xd7b57e,anger
0x496025,joy
0x0d3b0b,joy
0x788e98,joy
0x732f02,joy
0x8dd48d,joy
0x3cc05a,joy
0x0b24a8,joy
0xd2fde0,anger
0xd8199a,joy
0xbec92e,joy
0x3fd632,joy
0xf3c69f,joy
0xa56ebc,joy
0x895cc7,joy
0x77ed0c,joy
0x4239f8,joy
0xdff3b0,joy
0x64f75b,joy
0x3394d5,joy
0x992b9d,joy
0xb58f95,joy
0x61966e,joy
0xb4d1fa,joy
0x0df829,joy
0xd5d26e,anger
0x0fa4a2,joy
0x645959,joy
0xf35025,joy
0x83c92f,joy
0xa4541c,joy
0x5757ac,joy
0xaf65ab,joy
0x07d95e,joy
0x83174c,joy
0xc4ade1,joy
0x8d3be7,anger
0x18b7c8,joy
0xa297d2,joy
0x5c78ac,joy
0x493ce2,joy
0x267595,joy
0x48efea,joy
0xbe9e19,joy
0x5fd6c0,anger
0x00a6ab,joy
0x09f5a8,joy
0xe6f9fd,joy
0x1c23f0,joy
0x7323b5,joy
0x4ee72a,joy
0xffa807,joy
0x44724e,joy
0x1874b0,joy
0x518f72,joy
0xe02f9f,joy
0xfc6927,joy
0xf7e9dc,joy
0xbd8483,joy
0x26b4b3,joy
0xe66872,anger
0x215d8c,joy
0x26bd1e,joy
0x73236b,joy
0x6c9526,joy
0xdabc46,joy
0xf45e59,joy
0x502b3a,joy
0xdf9d7b,anger
0xc39425,joy
0x9e4899,joy
0x96d6f5,anger
0xa36008,joy
0xf2d3a4,joy
0x041b32,anger
0xc7db61,anger
0xe9b567,joy
0x315886,joy
0x462519,joy
0x60f929,anger
0x8144e2,joy
0xcc3813,joy
0xaf99a2,joy
0xd08218,anger
0x63f5b6,anger
0x8fabf9,joy
0x5f5b75,anger
0xc42e84,joy
0xab11ab,joy
0x218358,joy
0x4ed700,joy
0x10289f,joy
0xe9da30,joy
0xe898f6,joy
0x219d2a,joy
0x430e83,joy
0x78b552,joy
0x0f25ac,anger
0x8ae0f3,joy
0x05dcf6,joy
0xc0c8ae,anger
0x5c668b,joy
0x7df5b4,anger
0x091a6a,joy
0x955df3,joy
0x4f371e,joy
0x0a4f57,anger
0x0fffc5,joy
0x6ddd2f,joy
0x68357a,joy
0xad7414,joy
0xfc3cef,joy
0x9a50e1,joy
0xd99069,joy
0x412632,joy
0x3479b7,joy
0x18ef89,anger
0x002f0b,anger
0x088f78,joy
0xeb229c,joy
0x5ab380,joy
0xb2cf36,joy
0xc98b65,joy
0x375639,joy
0xb8709f,joy
0xa415af,joy
0x314022,anger
0x586392,joy
0x23fddf,joy
0x178abc,joy
0x95fe65,anger
0xaf9894,joy
0xd20ceb,joy
0xd4b4eb,anger
0x809d38,joy
0x63d721,joy
0xc3c979,joy
0x08b2bb,anger
0x6e9d60,joy
0x16ef62,joy
0x78bd75,joy
0x6a47a6,joy
0x8cdda8,joy
0xcd4cb9,joy
0x6071d5,anger
0x538da5,joy
0x490b6a,joy
0x646fdb,joy
0x839db6,joy
0xe34fff,joy
0x6bcbe9,joy
0xe1547d,joy
0x1e20b3,joy
0x2567ab,joy
0xcbcb14,anger
0xcdbc84,joy
0xcc7e5f,joy
0xfb886e,joy
0x04d9f6,joy
0x57614d,joy
0x4a5cc5,joy
0x5f71b8,joy
0x280ca6,joy
0xe61e44,joy
0xc3229a,joy
0x846920,joy
0x23c0c0,joy
0x9fbde1,joy
0x318d04,joy
0xe77da2,joy
0xce2670,joy
0xcb7346,joy
0xb55f77,joy
0xe4c797,joy
0x7b911d,joy
0x6676c8,joy
0xcb3a76,joy
0xb98662,joy
0x51d68a,joy
0x49a349,anger
0xf8b970,joy
0x127277,anger
0x26677e,joy
0x7fbe10,anger
0x734c89,anger
0x71baf7,joy
0xb79d24,joy
0x31dec7,joy
0x6cdf42,joy
0x236464,joy
0x393891,joy
0x3ea42f,joy
0x136280,joy
0x97a946,joy
0xd475df,joy
0x1b874e,anger
0xf51c0b,joy
0x49fe9f,joy
0x7b3f42,joy
0x5b021b,joy
0x70ac01,joy
0xafaf0b,joy
0x87bd4b,anger
0x36a34e,anger
0xcc4319,joy
0xa756dc,joy
0x297648,joy
0x98707f,joy
0x7664e3,joy
0x9259e5,joy
0x45d369,joy
0x37e26c,joy
0xdb8e86,joy
0x4cf589,joy
0x290379,anger
0xfc7d8e,joy
0xd037fa,joy
0x987438,joy
0x49d4ec,joy
0x857a04,joy
0x5ac0ae,joy
0xe4eae9,joy
0x483c51,anger
0xfde4f3,joy
0xb1cb76,joy
0x8d7564,joy
0xccd140,joy
0x79704e,joy
0x62a5e6,anger
0x9e1192,joy
0x642455,joy
0xf5c5b5,joy
0xb74279,joy
0xa06d14,anger
0xa943d9,joy
0xd99fe5,joy
0x44399b,joy
0x07284b,joy
0x226d51,joy
0xada654,joy
0x60d52e,joy
0x41ad0d,joy
0x5c2b5f,joy
0x493a89,joy
0x427ad2,joy
0x18f6b0,joy
0xdbff94,joy
0xf0e6c9,joy
0x91f0e0,joy
0x856aa4,joy
0xbe5b04,anger
0x853d9a,joy
0x376782,anger
0x9cd008,anger
0x091f85,joy
0x29bc77,joy
0x278a2b,joy
0xba60f1,anger
0x40620a,joy
0x41a8c5,joy
0xab8886,joy
0xf76b9a,joy
0xbc5849,joy
0x12a6b7,anger
0x9d7059,joy
0xf9de95,anger
0x6a232d,joy
0x01d7b6,joy
0xde420a,joy
0xe47218,joy
0x126e94,joy
0x9c085b,joy
0xf67ea3,joy
0xa0fef0,joy
0x20fa6b,joy
0x78d8ce,joy
0xb5029f,joy
0x2af115,joy
0x36b494,joy
0x32f929,joy
0xfb80e6,joy
0x591c97,joy
0xc17e8c,joy
0x0b66f9,joy
0x2c9daa,joy
0xcd4b4d,joy
0x8fa11d,joy
0x2afb04,joy
0x375296,joy
0x45e877,joy
0x591520,joy
0xb58340,joy
0xc128d5,joy
0x945d42,joy
0xf7793e,anger
0xd7dbb7,joy
0xcab658,joy
0x36ced4,joy
0x1873d5,joy
0x913c9c,joy
0x114de2,joy
0x0941e2,joy
0xed5f4b,joy
0x5b8044,anger
0x527b50,joy
0x8a8bea,joy
0xe199bd,joy
0x83935e,joy
0xaf37db,joy
0xc48ad1,joy
0xe39067,joy
0x9669cd,joy
0xd570f6,joy
0xb9d256,joy
0x2f31b6,anger
0xa3499a,joy
0x632ffc,joy
0x83aa72,joy
0xb931fe,joy
0x315cfb,joy
0x98063b,joy
0x7bdbeb,joy
0xe9ff7e,anger
0x9906ce,joy
0xa0baa9,joy
0x20d51c,joy
0x9ed93d,joy
0x868771,joy
0x5444dc,anger
0xad5704,anger
0x22cabc,joy
0x6c0f60,joy
0x626487,joy
0xbfd526,joy
0xb8dc31,joy
0xaf1410,joy
0x36b37f,joy
0x9fd46e,joy
0x3aa33c,joy
0x327cae,anger
0x741024,joy
0x98d2d2,joy
0x9b78ea,joy
0xd68a6e,joy
0x0913b3,joy
0x0bda4e,joy
0x01d003,joy
0xe4e78c,joy
0x05316e,joy
0x41daf2,joy
0x0c5f87,joy
0x11aa01,joy
0x3368c3,joy
0xc52fd3,anger
0x781748,joy
0xffa752,joy
0xa8e2ad,joy
0x81fed1,joy
0x05de1e,joy
0x25befb,anger
0x700867,joy
0x7c1a03,joy
0x9bafc0,anger
0xc5bf4b,joy
0x33f155,joy
0x839f60,joy
0x62bcd6,joy
0x75767b,joy
0x5475e5,joy
0x28a6e0,anger
0x6cfd07,joy
0x26bdd0,joy
0x19c3e8,anger
0xc46a88,joy
0xe1a639,joy
0x31d380,joy
0x47b6ba,joy
0x117fc1,joy
0x59b1c9,joy
0x1bc7f4,joy
0xfd715b,joy
0xf2ae14,joy
0x210457,anger
0xa86827,joy
0x7b1e59,anger
0xf41683,anger
0x61277a,joy
0xb5e2bf,anger
0x61950d,joy
0x65c23b,anger
0xce96ff,joy
0x3a4e81,joy
0x4d3d7c,joy
0x8bb673,joy
0xa4a4be,joy
0xc5fe4c,joy
0x74510d,joy
0xea73f5,joy
0x4a9461,joy
0x42e2b5,joy
0x635c3f,joy
0xf5226d,anger
0xa8a2d0,joy
0x506ca5,joy
0x8d8967,joy
0xc2d75c,anger
0x00b900,joy
0xe2ea91,joy
0x851c11,anger
0x0a6381,joy
0x99174e,anger
0x9da4d6,joy
0x069599,anger
0xd71003,joy
0x5f57b9,joy
0xb5ddd5,anger
0xc505bf,anger
0xc86066,joy
0x35bcbd,joy
0x2b00ce,joy
0xc81ca4,joy
0xfce802,joy
0x784313,anger
0x2979da,anger
0xf0791a,joy
0x8e67f3,joy
0xb554b4,anger
0x8973af,joy
0xf6c674,joy
0x4c61a4,joy
0x535026,joy
0x58b775,joy
0x027b7c,joy
0x05c5ce,joy
0x3c0e3b,joy
0xab7220,joy
0x7bceea,joy
0x5a9540,joy
0x13be67,anger
0x4daa59,joy
0xdf654d,joy
0x8b33fd,joy
0xb6b8c7,joy
0xbb12dd,joy
0x0894af,anger
0x4f033f,joy
0x376d31,joy
0x64de4f,joy
0xaa8426,joy
0x3231ae,joy
0x805a3a,joy
0x0044d9,joy
0x4ab751,joy
0x48ad91,joy
0x7da7f6,joy
0xe2dce0,joy
0xb423a3,joy
0xc988cd,joy
0x868627,joy
0xe14be0,joy
0x5fe9ef,joy
0xd19af6,joy
0x26478e,joy
0x130dab,joy
0xe7430a,joy
0x064c8b,joy
0x64a290,joy
0x3fa0bb,joy
0x681768,anger
0x59aa62,joy
0x67b2e9,joy
0xfeb5d6,joy
0xd55bf5,joy
0x090cf1,joy
0x7eaea6,joy
0xf8708b,joy
0xc62f16,anger
0x66f2dc,joy
0xdddd15,joy
0xaab5f3,joy
0x14e668,joy
0x0db5bf,joy
0xbbabaf,joy
0x540832,joy
0xda5b0c,joy
0x0dfa38,joy
0xb3d27f,joy
0xf5b4dd,joy
0xf0e6b0,joy
0x7da695,anger
0x5cea43,joy
0xed7c16,joy
0x5c0dfe,joy
0xd90134,joy
0x0795a6,anger
0x287062,joy
0x4dfa81,joy
0x11bbdb,joy
0xe80a3a,joy
0x55f82c,joy
0xac0081,joy
0xea9164,joy
0x455459,joy
0xef4d57,joy
0x7a4b30,joy
0x0d154d,anger
0xb44cba,joy
0x495bcc,joy
0x15007c,joy
0x20048e,joy
0x38c919,joy
0x263c96,joy
0xf5ed67,joy
0x66009e,joy
0xf17be1,joy
0x1a9564,anger
0x696880,joy
0x9ce816,joy
0x702733,joy
0x10925b,joy
0x6bfa05,joy
0x05dce3,anger
0x69b205,joy
0xd602c6,joy
0xdc6a69,joy
0xfe5e6d,joy
0x013de1,joy
0x86989f,joy
0xc566f6,joy
0x9417dc,joy
0xaf02c5,joy
0xebda2e,anger
0x50c690,joy
0xb01bae,joy
0x6ed5e6,joy
0xe138c8,joy
0xb45745,joy
0x3e13ac,joy
0x3a33ea,joy
0x8f1462,joy
0xcbbeb2,joy
0x790bca,joy
0xe62125,joy
0xe0bed2,joy
0xf66c48,joy
0x4a677c,joy
0xabcfbb,joy
0x1e0db0,joy
0x1f91b1,joy
0x9fbcc2,joy
0x376099,joy
0x1b494a,joy
0xb32b33,joy
0xca731e,anger
0xbb5166,joy
0x13aefe,joy
0x5c5a04,joy
0x188c29,anger
0xa0b800,joy
0xf7bd51,anger
0x4d154b,joy
0xd4f78b,joy
0xe10f42,anger
0x0f5ba7,joy
0x6e4845,joy
0xe2f678,joy
0xd72e9b,joy
0x39e3d1,joy
0xa242ee,joy
0x3c0904,joy
0xd48f8a,joy
0x155bdd,joy
0xfb77f4,joy
0xf72e58,joy
0x9f7d28,joy
0x6122a6,anger
0xfc5a59,joy
0x0dc71f,joy
0xcbe36b,joy
0x47c0da,anger
0x670d0d,joy
0x4f25b7,joy
0x7ad0e2,joy
0xfa07b6,joy
0x9c87d7,anger
0xb87c79,joy
0x51f638,joy
0x7d5a94,joy
0xae3ce0,joy
0x087997,joy
0x687782,joy
0x15529f,joy
0xc683de,joy
0xcd46e9,joy
0xfeb8bf,joy
0xc214f2,joy
0x82a5c0,joy
0x54a94d,anger
0xde3499,joy
0xadc326,joy
0x16bdf4,joy
0xdbd781,joy
0x620e0b,joy
0xf97c1e,joy
0x70adc8,joy
0x44d2d9,joy
0xa4fdeb,joy
0x24668e,anger
0xc898df,joy
0xec7e65,joy
0x413f07,joy
0x2cc0cd,joy
0xe2edc3,joy
0xd92154,joy
0x84f6c7,anger
0xa80eb1,joy
0x79b630,joy
0x32df9d,joy
0xaa0a19,joy
0x358675,anger
0x042c02,joy
0xfd877f,joy
0x5e0b48,joy
0x2d626b,joy
0x1b5292,joy
0x79691b,joy
0x63b4b4,joy
0xba958c,joy
0x85cde1,joy
0x6fa57c,joy
0x4b3819,joy
0x390117,anger
0xb80332,joy
0x3fb665,joy
0x2dad30,anger
0xf4742c,anger
0xb38a0d,joy
0xc0afc3,joy
0x0d380f,joy
0x48a046,joy
0x5d100e,joy
0x5d7aa9,joy
0x1ec7af,anger
0x1471ac,joy
0x591c8d,joy
0x8bfc6a,joy
0x4b8bd0,joy
0x24d9db,joy
0x1cb431,joy
0xf7ac65,joy
0xeaa87d,joy
0x895d5f,joy
0xac6338,joy
0x13eeba,joy
0xa26448,anger
0xbc8749,joy
0x50417c,joy
0x77b539,joy
0xc6df33,joy
0xb1f838,joy
0x34c530,joy
0x3badc2,joy
0xd0d75b,anger
0xa3e6ac,joy
0x677d88,joy
0xbe722b,joy
0xda7d83,joy
0xaefdcb,joy
0xc51ec8,joy
0x418832,joy
0x8969ed,joy
0x9791de,joy
0xd9fe23,joy
0xa00a79,joy
0x7c35ff,joy
0x8a828f,joy
0x14b5a1,anger
0x1a94a1,joy
0x07a9dc,joy
0x1be71e,joy
0x26c756,joy
0x232d9e,joy
0x818292,anger
0xe5f9ba,joy
0x3bb5d3,joy
0xf692e0,joy
0x67b499,joy
0x32f267,joy
0xf61771,joy
0x49da69,joy
0xeec824,joy
0xf19989,joy
0x34d0b7,joy
0x363142,joy
0x8bebc2,joy
0x4c9dd9,anger
0xba15fc,anger
0x38e8df,joy
0x57e7bc,joy
0x35aaeb,joy
0x888802,joy
0xf02f21,joy
0xf59a90,joy
0xb9c5c2,joy
0xc2a485,joy
0x4ffa43,joy
0x973872,joy
0x5bf2be,joy
0xe3635e,joy
0x01295a,joy
0xe8c758,joy
0xba5368,joy
0x782dea,joy
0x76f292,joy
0xea6dd3,joy
0xb0ad61,joy
0x57efce,joy
0x381b64,joy
0xc6e756,joy
0xeba54a,joy
0x4bcf10,joy
0x884503,joy
0x30b50e,joy
0x8b87fe,joy
0x83dd8c,joy
0xcd4172,joy
0xd38621,joy
0x8354b4,joy
0x3f4794,joy
0x64d293,joy
0x5f38ba,joy
0x2c2855,anger
0xdcab8a,joy
0x9079a0,joy
0xabc737,joy
0xcbbb7b,joy
0xdfb42f,joy
0xd38eb9,joy
0xc9672d,joy
0x7b7236,joy
0x6007a2,joy
0xf6756a,joy
0xebf35f,joy
0xa471cc,joy
0x3b537d,joy
0xc00419,anger
0xdd9808,joy
0x293b7c,anger
0xde08fe,joy
0x98e3bd,joy
0x26f894,joy
0xcc86ca,joy
0x893f91,joy
0xe221cb,anger
0x352b91,joy
0x13fa46,joy
0xb50cce,joy
0x58cddd,joy
0xb7bf30,joy
0xbaa459,joy
0x686582,joy
0x3c81ba,joy
0xb241c7,joy
0x722f61,joy
0x7932dc,anger
0xe4af81,joy
0x508c71,joy
0xc904ba,joy
0x3bf2a8,joy
0x710a70,joy
0x540b6a,joy
0xedc4dd,joy
0x62ca90,joy
0xdc3dd7,joy
0x1bdcb7,joy
0x0fb82b,joy
0xceaf77,joy
0xdf91ed,joy
0x3fc72d,joy
0xb0edc3,joy
0x564019,joy
0x606060,joy
0xd9e4d6,joy
0x2f5783,joy
0x0058fa,joy
0x1eefc9,joy
0xf4e54d,joy
0x10dfa2,joy
0xb3b4fd,joy
0xce0d47,joy
0x3414ae,joy
0xde996e,joy
0xd88ccd,joy
0x9a0e94,joy
0x16c762,joy
0x3b1a1d,joy
0x3954d0,joy
0x0027c4,joy
0x47637e,joy
0xd0e05b,joy
0x00cd1b,joy
0x448f8b,joy
0x3093ba,joy
0xa6060f,joy
0x4134d9,joy
0xbdc006,anger
0xd7d626,joy
0x84cf17,joy
0x1a7e14,joy
0xcca6bc,joy
0xb28252,joy
0x8a1bb0,anger
0x647f8e,joy
0xf783cd,joy
0x30ca30,joy
0x17cbc1,joy
0x829252,joy
0x42ec37,joy
0x972321,joy
0xf4ed9a,joy
0x6df896,joy
0x53fa65,joy
0xceafaf,joy
0xfa5a48,joy
0xc94443,joy
0x872666,joy
0xac0a89,anger
0x18bd54,joy
0xb13448,joy
0xb6d70f,joy
0x0eca7f,joy
0xb9814a,joy
0x23f75d,joy
0xb527c4,joy
0x4b980a,joy
0x0441ef,joy
0x3059ab,joy
0x7ea06e,joy
0x283887,joy
0x3c28ef,joy
0x62d22d,joy
0x5e8951,joy
0x3405f4,joy
0xa58466,joy
0x760ee2,joy
0x6bcb4e,joy
0x07eac6,joy
0x68421e,anger
0xb6a5fb,joy
0x2d5ca3,joy
0x5271ce,joy
0xf05385,joy
0xebbaf0,joy
0xf47ba5,joy
0xce6841,joy
0xdd5bb3,joy
0xabc40b,joy
0xe083e3,anger
0x7ea085,joy
0xe9cc69,joy
0xe9e943,joy
0x3f4e82,joy
0xff3446,joy
0xc63989,joy
0x526bda,joy
0x63ba7a,joy
0x32f4e2,anger
0x279fa8,joy
0x940b03,anger
0x4462d4,joy
0xa94ce0,joy
0x7c5106,joy
0x1925e6,joy
0x52e10c,joy
0xd0742d,joy
0xbd73b6,joy
0xc54efc,joy
0x4a623d,joy
0x18e13e,joy
0x003f30,anger
0x78b162,joy
0xef84fd,joy
0xc3eba4,anger
0x7eaf4d,anger
0xed4bf9,joy
0x669d77,joy
0x68ebcd,joy
0x7e1217,joy
0xd9b9aa,anger
0x222a42,joy
0xec99af,joy
0x330907,joy
0x3a2489,joy
0x2b8394,joy
0x2efe1b,joy
0x2ab7f2,joy
0x68a153,joy
0x0927aa,anger
0x46836a,joy
0x8a9b90,anger
0x11c92e,joy
0x1f0c9a,joy
0x346b42,anger
0xbb9bc7,anger
0xcc0d5f,joy
0x632fbc,joy
0x11e729,anger
0x127158,joy
0x18aa21,joy
0xeaaeb5,joy
0xe6542e,joy
0xf90daf,joy
0x773b03,anger
0xe85a67,joy
0x3911ba,anger
0x8c9d7f,joy
0xe85106,joy
0x3b74ef,anger
0xc428fd,joy
0xb186b2,joy
0x4caa71,joy
0xcafb68,joy
0x8ea7e4,joy
0xb4d67d,joy
0x5e37b3,joy
0xe9985c,joy
0xf7d0a7,joy
0x705381,joy
0x4bfef1,joy
0x03292f,joy
0x76655e,joy
0xcb4da0,joy
0x714c95,joy
0x92102f,joy
0x750c03,joy
0xc712e6,anger
0x47dc7a,joy
0xf40959,anger
0x55b409,joy
0x58fd61,joy
0x025d46,joy
0x1facbd,anger
0xc83833,joy
0xd9e7b1,joy
0x7f78cb,joy
0x0a7ced,joy
0xba8bf7,joy
0x942e56,joy
0xb58b16,joy
0x3bacb6,joy
0x7d7c91,joy
0x3dc8b7,anger
0x0b8258,anger
0x4248a1,joy
0x439aa5,joy
0xe6c234,anger
0xeb14d8,joy
0x7bffc9,joy
0x5becc6,joy
0x3cf150,joy
0x70c1cc,joy
0x4889d1,anger
0xaa37fc,joy
0xad8c56,anger
0x9943d4,joy
0x4f1dc1,joy
0x2eb579,joy
0xae970f,joy
0x9e02f0,joy
0xa3da89,joy
0x5767f6,anger
0x21d43e,anger
0x76aa1a,joy
0x31f564,joy
0x7e2497,joy
0x131f4b,joy
0x194c92,joy
0xfd25d9,anger
0xf8c43f,joy
0xe37b97,joy
0x8d598e,joy
0x27828b,anger
0xa19de9,anger
0xb90c9a,joy
0xf9fad5,joy
0x7d6d33,joy
0x91f330,joy
0x570299,joy
0x1c1ff7,joy
0x1734cd,joy
0x8fe9a4,joy
0x328dc6,joy
0x7eebf5,joy
0x023a84,joy
0x17cbf9,joy
0x73957e,joy
0x462d49,joy
0x9ec70b,anger
0x4bdf47,joy
0xb8e072,joy
0x5180fa,anger
0x326bbb,joy
0x8d6343,joy
0x415d77,joy
0xba5069,joy
0xdd75ef,joy
0x0f15bf,joy
0xd56db7,joy
0x01ed9e,joy
0x2bf089,joy
0xfeee6d,joy
0xf0d9a4,joy
0x4b838d,joy
0x980d48,joy
0x5db4ae,joy
0x187840,joy
0x31cde0,joy
0xa2fa7f,joy
0x703ea8,joy
0xa9218b,joy
0x1a35b3,joy
0x3ad67f,joy
0xf07c49,joy
0x701b15,joy
0x4f7337,joy
0x22bac3,joy
0x8e1c9f,joy
0xd6febb,joy
0x229ceb,joy
0xfb3c3c,anger
0xa47725,anger
0x93f61b,joy
0xa92e41,joy
0x472ab0,joy
0x67be8a,joy
0x8985ad,joy
0xe1dea1,joy
0x0f9ce7,joy
0x8d12e8,joy
0xdcb325,joy
0xb3fd35,joy
0x8ac43b,joy
0x5d8524,joy
0x0192a5,joy
0x59cb22,joy
0xfec7e7,joy
0xf79a93,joy
0x4f61dd,joy
0x51e051,joy
0x8811a3,joy
0x5eeb6a,anger
0xd143da,joy
0xe713c8,joy
0x944231,joy
0xb91439,anger
0xadc1cb,joy
0x8ec4a5,joy
0xcc9dd4,anger
0x939bba,joy
0xb83687,joy
0x13896d,joy
0x825732,joy
0xe64ff0,joy
0x7f399a,joy
0x6b73dc,joy
0xb15429,joy
0x2ad129,anger
0xc08252,joy
0x39771b,joy
0x74234a,joy
0x39626d,joy
0xd3555f,joy
0x7cb9e8,joy
0xbe27a2,joy
0x3a8a2a,joy
0x2dee23,joy
0x4f75cc,joy
0x4a4445,joy
0xf24953,joy
0x7ebc05,anger
0xe1558a,joy
0xa5a2b6,joy
0x435249,joy
0xc1009f,joy
0x8f4019,joy
0xfa0324,joy
0x096bf1,joy
0xe83ceb,joy
0x4573dd,joy
0x75ee1f,joy
0x39175f,joy
0xcf4608,joy
0xdeeb64,joy
0x947fb6,joy
0x826202,joy
0x985a6c,joy
0x4b32bd,anger
0x3bdff5,joy
0x433a79,joy
0x70c98e,joy
0x99219f,joy
0x8f1955,joy
0x7d0062,anger
0xbd6a3a,joy
0x632954,joy
0x88605f,anger
0xba1691,anger
0x9845d5,anger
0x5ab73f,joy
0x37d95a,joy
0x4e7055,anger
0xda502f,joy
0xe1a472,anger
0xb6f9b5,joy
0x93f80f,joy
0x1eb564,joy
0x549111,joy
0x4c7ad0,joy
0x28960f,anger
0x566624,joy
0x449046,joy
0xf56b5d,joy
0x18b3cc,anger
0xeb2d7a,joy
0x7ffa6a,joy
0xc3c196,joy
0x2e1d82,joy
0x049e01,joy
0xb4411f,anger
0x5ae758,joy
0x8be6eb,joy
0xc18ba7,joy
0xa61b1e,joy
0x6cc50a,joy
0x329ef5,joy
0xdab86d,joy
0xfa59dd,joy
0x71317a,anger
0x30f1b9,joy
0xa7a41c,joy
0x64ea28,joy
0xc782c1,joy
0x5564f7,joy
0x72f7a8,joy
0x8dc40c,anger
0x59e29a,joy
0x3869f8,joy
0x72bd7e,joy
0xa732b8,joy
0xaeeeaa,joy
0x51b32d,joy
0xb5cef1,joy
0x023cf6,joy
0x60c69c,anger
0xb03ab4,joy
0x7dcdac,joy
0x0474c3,anger
0xe299d1,joy
0x5ee69c,joy
0x7941a9,joy
0x19a310,joy
0x8a5d72,joy
0xf8d803,joy
0xdda1f5,joy
0x93e34d,joy
0x6719dd,joy
0xdbf9fa,joy
0x3fbddd,joy
0x68e459,joy
0x012dd0,joy
0xc5cd5c,anger
0x35517c,anger
0x69b182,joy
0xf20904,anger
0xa895c7,joy
0x9acfb2,joy
0x6ceaac,joy
0x746227,anger
0x5a74e8,joy
0x0dc90e,joy
0x7a4981,joy
0x13cc75,joy
0x1ddd02,joy
0x54e3f0,joy
0x5ea727,joy
0x9fc426,joy
0x56bfa7,joy
0x09cf8e,joy
0xdb5812,joy
0xe2c851,joy
0x8db798,joy
0xb25bc4,joy
0xdb79fd,anger
0x0bd056,anger
0xe48983,joy
